<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
24,24,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.875,3.875,0.375,0.7916666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
8,8,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.25,0.25,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.875,0.25,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,False,False,False,True,False,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.1333333333333333,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,19,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9473684210526315,3.6315789473684212,0.10526315789473684,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.4166666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,18,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9444444444444444,5.055555555555555,0.16666666666666666,0.7222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,False,False,False,False,True,0.4714045207910317,1.0,True,False,False,False,True,False,False,False,False,False,False,0.84375,2.9375,0.3125,0.59375,0.3125,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0625,0.0,0.03125,0.0,0.03125,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.03125,0.0,0.03125,0.125,0.0,0.0,0.03125,0.0,0.0,0.0
39,39,False,True,False,False,True,3.5,7.0,False,False,False,False,False,False,False,False,False,True,False,0.7692307692307693,3.1025641025641026,0.3076923076923077,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.1794871794871795,0.0,0.0,0.07692307692307693,0.05128205128205128,0.0,0.0,0.0,0.0,0.1794871794871795,0.1794871794871795,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
94,94,False,True,True,True,True,6.944222218666553,7.2,True,False,False,False,True,False,False,False,False,False,False,0.7978723404255319,3.627659574468085,0.18085106382978725,0.5851063829787234,0.18085106382978725,0.0,0.0,0.031914893617021274,0.0,0.0,0.031914893617021274,0.05319148936170213,0.02127659574468085,0.02127659574468085,0.010638297872340425,0.07446808510638298,0.0,0.0,0.0425531914893617,0.07446808510638298,0.0,0.0,0.0,0.010638297872340425,0.1276595744680851,0.02127659574468085,0.0,0.031914893617021274,0.010638297872340425,0.0,0.1276595744680851,0.010638297872340425,0.0851063829787234,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.02127659574468085,0.07446808510638298,0.02127659574468085,0.010638297872340425,0.02127659574468085,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0
44,44,False,False,True,False,False,4.0,8.0,False,False,False,False,False,False,False,False,False,False,False,0.7954545454545454,3.772727272727273,0.13636363636363635,0.5909090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.11363636363636363,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.11363636363636363,0.022727272727272728,0.0,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,False,False,True,False,True,5.551245493635842,5.666666666666667,True,False,False,False,False,False,True,False,False,True,False,0.6808510638297872,3.5638297872340425,0.19148936170212766,0.5851063829787234,0.19148936170212766,0.0,0.0,0.0,0.0,0.0,0.05319148936170213,0.05319148936170213,0.010638297872340425,0.06382978723404255,0.0,0.10638297872340426,0.0,0.0,0.1276595744680851,0.010638297872340425,0.0,0.0,0.0,0.0,0.1595744680851064,0.0851063829787234,0.0,0.0425531914893617,0.0,0.010638297872340425,0.0851063829787234,0.05319148936170213,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.010638297872340425,0.02127659574468085,0.02127659574468085,0.0,0.010638297872340425,0.0,0.0,0.0
11,11,False,False,False,False,False,2.5,5.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.8181818181818183,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,False,False,False,True,False,7.5,15.0,True,False,False,False,False,False,False,False,False,True,False,0.9142857142857143,3.4285714285714284,0.22857142857142856,0.5714285714285714,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.14285714285714285,0.05714285714285714,0.0,0.0,0.0,0.0,0.11428571428571428,0.08571428571428572,0.0,0.05714285714285714,0.0,0.0,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.08571428571428572,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
60,60,False,False,True,False,False,7.44983221287567,11.333333333333334,True,False,False,False,True,False,True,False,False,False,False,0.7333333333333333,3.8333333333333335,0.16666666666666666,0.55,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.05,0.0,0.0,0.0,0.016666666666666666,0.16666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.05,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.05,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0
24,24,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.875,2.75,0.4166666666666667,0.75,0.4166666666666667,0.0,0.0,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
24,24,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.875,4.333333333333333,0.2916666666666667,0.6666666666666666,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
64,64,False,True,False,False,True,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,0.78125,4.09375,0.15625,0.578125,0.15625,0.0,0.0,0.015625,0.0,0.0,0.046875,0.03125,0.0,0.03125,0.015625,0.125,0.0,0.0,0.078125,0.09375,0.0,0.0,0.0,0.03125,0.109375,0.046875,0.0,0.0625,0.0,0.015625,0.0625,0.046875,0.015625,0.015625,0.0,0.0,0.0,0.015625,0.0,0.03125,0.0625,0.0,0.015625,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0
15,15,False,False,False,True,False,3.5,7.0,True,False,False,False,False,False,False,False,False,False,False,0.9333333333333333,3.4,0.26666666666666666,0.6,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
18,18,False,False,False,False,False,2.8284271247461903,3.0,True,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,3.4444444444444446,0.3888888888888889,0.8333333333333334,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
56,56,False,False,False,False,False,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,0.7321428571428571,4.303571428571429,0.08928571428571429,0.5714285714285714,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.03571428571428571,0.0,0.03571428571428571,0.0,0.125,0.0,0.0,0.125,0.03571428571428571,0.0,0.0,0.0,0.0,0.16071428571428573,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142,0.05357142857142857,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928571428571429,0.03571428571428571,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0
64,64,False,False,False,False,False,18.372685039360892,21.0,True,True,False,False,False,False,False,False,False,True,False,0.71875,3.671875,0.1875,0.578125,0.1875,0.0,0.0,0.0,0.0,0.0,0.109375,0.03125,0.0,0.0625,0.0,0.109375,0.0,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0625,0.078125,0.0,0.015625,0.0,0.0,0.046875,0.0,0.0625,0.0,0.0,0.015625,0.0,0.03125,0.0,0.015625,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0
16,16,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.875,3.375,0.4375,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.0,0.0625,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,True,False,2.0,4.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.6666666666666665,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
75,75,False,True,False,True,True,6.994045086119096,6.8,True,False,False,False,False,False,False,False,False,False,False,0.7066666666666667,3.4133333333333336,0.22666666666666666,0.6266666666666667,0.22666666666666666,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.05333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.10666666666666667,0.0,0.0,0.12,0.08,0.0,0.0,0.0,0.0,0.16,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.08,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0
27,27,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8888888888888888,4.185185185185185,0.14814814814814814,0.5925925925925926,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0
61,61,False,False,True,False,False,3.5,7.0,False,False,False,False,True,False,False,False,False,False,False,0.7213114754098361,3.721311475409836,0.14754098360655737,0.5245901639344263,0.14754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.04918032786885246,0.0,0.14754098360655737,0.0,0.0,0.04918032786885246,0.08196721311475409,0.0,0.0,0.0,0.0,0.16393442622950818,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0,0.09836065573770492,0.01639344262295082,0.04918032786885246,0.0,0.0,0.01639344262295082,0.0,0.03278688524590164,0.0,0.04918032786885246,0.11475409836065574,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0
33,33,False,False,False,False,False,6.5,13.0,True,False,False,False,False,False,False,False,False,False,False,0.9393939393939394,3.727272727272727,0.2727272727272727,0.696969696969697,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.15151515151515152,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
33,33,False,True,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8787878787878788,3.393939393939394,0.21212121212121213,0.5757575757575758,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.12121212121212122,0.0,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.15151515151515152,0.06060606060606061,0.0,0.09090909090909091,0.0,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
32,32,False,False,False,False,True,7.0,14.0,True,False,False,False,False,False,True,False,False,True,False,0.9375,3.65625,0.28125,0.75,0.28125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.0625,0.0,0.0,0.09375,0.0625,0.0,0.0,0.0,0.0,0.1875,0.125,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0625,0.0625,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0
23,23,False,True,True,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,0.9130434782608695,3.9130434782608696,0.43478260869565216,0.6956521739130435,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0
63,63,False,True,False,True,False,9.908960591303208,13.333333333333334,True,False,False,False,True,False,True,False,False,True,False,0.8253968253968254,3.7301587301587302,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.06349206349206349,0.0,0.047619047619047616,0.0,0.06349206349206349,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.015873015873015872,0.0,0.015873015873015872,0.12698412698412698,0.0,0.0,0.015873015873015872,0.0,0.0,0.07936507936507936,0.031746031746031744,0.07936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.07936507936507936,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.031746031746031744,0.0
78,78,False,False,False,False,False,8.077747210701755,12.0,False,False,False,False,False,False,False,False,False,False,False,0.6410256410256411,4.038461538461538,0.11538461538461539,0.6282051282051282,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.05128205128205128,0.0,0.02564102564102564,0.0,0.16666666666666666,0.0,0.0,0.1282051282051282,0.10256410256410256,0.0,0.0,0.0,0.0,0.19230769230769232,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.05128205128205128,0.01282051282051282,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974358974358974,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,False,False,False,False,False,7.760297817881877,14.0,True,False,False,False,False,False,False,False,False,True,False,0.8823529411764706,3.3823529411764706,0.2647058823529412,0.7352941176470589,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0,0.029411764705882353,0.11764705882352941,0.029411764705882353,0.0,0.0,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,False,True,False,False,False,5.408326913195984,8.666666666666666,True,False,False,False,True,False,True,False,False,False,False,0.7567567567567568,3.9594594594594597,0.22972972972972974,0.581081081081081,0.22972972972972974,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.04054054054054054,0.013513513513513514,0.04054054054054054,0.0,0.0945945945945946,0.0,0.0,0.13513513513513514,0.05405405405405406,0.0,0.013513513513513514,0.0,0.013513513513513514,0.12162162162162163,0.013513513513513514,0.0,0.08108108108108109,0.013513513513513514,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.013513513513513514,0.013513513513513514,0.0,0.0,0.02702702702702703,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.05405405405405406,0.013513513513513514,0.0,0.0,0.0,0.0,0.0
108,108,False,True,True,False,True,9.00222194794152,14.0,True,False,False,False,False,False,False,False,False,False,False,0.6851851851851852,3.3796296296296298,0.1388888888888889,0.5462962962962963,0.1388888888888889,0.0,0.0,0.009259259259259259,0.0,0.0,0.009259259259259259,0.046296296296296294,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.1111111111111111,0.0,0.0,0.10185185185185185,0.09259259259259259,0.0,0.0,0.0,0.009259259259259259,0.1574074074074074,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.10185185185185185,0.018518518518518517,0.046296296296296294,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.05555555555555555,0.009259259259259259,0.046296296296296294,0.027777777777777776,0.018518518518518517,0.0,0.018518518518518517,0.0,0.009259259259259259,0.0
77,77,False,True,False,False,True,6.299801584177076,10.666666666666666,True,False,False,False,False,False,False,False,False,True,False,0.7922077922077922,3.6623376623376624,0.2077922077922078,0.6233766233766234,0.2077922077922078,0.0,0.0,0.025974025974025976,0.0,0.0,0.03896103896103896,0.03896103896103896,0.012987012987012988,0.012987012987012988,0.0,0.07792207792207792,0.0,0.0,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.0,0.0,0.012987012987012988,0.11688311688311688,0.06493506493506493,0.0,0.03896103896103896,0.0,0.0,0.06493506493506493,0.012987012987012988,0.03896103896103896,0.0,0.0,0.025974025974025976,0.0,0.012987012987012988,0.0,0.012987012987012988,0.03896103896103896,0.012987012987012988,0.012987012987012988,0.06493506493506493,0.0,0.0,0.012987012987012988,0.0,0.0,0.0
71,71,False,False,False,False,True,3.7094473981982814,6.25,True,False,False,False,False,False,False,False,False,False,False,0.704225352112676,3.084507042253521,0.22535211267605634,0.49295774647887325,0.22535211267605634,0.0,0.0,0.04225352112676056,0.0,0.0,0.04225352112676056,0.056338028169014086,0.0,0.028169014084507043,0.0,0.08450704225352113,0.0,0.0,0.1267605633802817,0.028169014084507043,0.0,0.0,0.0,0.0,0.14084507042253522,0.014084507042253521,0.0,0.028169014084507043,0.014084507042253521,0.0,0.1267605633802817,0.014084507042253521,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.028169014084507043,0.056338028169014086,0.0,0.014084507042253521,0.07042253521126761,0.0,0.0,0.014084507042253521,0.0,0.0,0.0
16,16,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.875,3.5625,0.4375,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0
21,21,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9047619047619048,5.428571428571429,0.047619047619047616,0.6666666666666666,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
202,202,False,True,True,False,True,11.494452965652252,12.666666666666666,True,True,False,False,True,False,False,False,False,False,False,0.6138613861386139,3.9603960396039604,0.1485148514851485,0.6138613861386139,0.1485148514851485,0.0,0.0,0.0049504950495049506,0.0,0.0,0.08415841584158416,0.034653465346534656,0.01485148514851485,0.034653465346534656,0.009900990099009901,0.09405940594059406,0.0,0.0,0.1188118811881188,0.09900990099009901,0.0,0.0,0.0,0.019801980198019802,0.1188118811881188,0.009900990099009901,0.0,0.09405940594059406,0.0049504950495049506,0.009900990099009901,0.04455445544554455,0.009900990099009901,0.024752475247524754,0.0,0.0,0.01485148514851485,0.0,0.009900990099009901,0.0,0.034653465346534656,0.04455445544554455,0.0049504950495049506,0.009900990099009901,0.0297029702970297,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0,0.0049504950495049506,0.0
