v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
3,86,False,True,False,False,False,13.888444437333106,19.0,False,True,False,False,True,False,False,False,False,False,False,0.7093023255813954,3.941860465116279,0.09302325581395349,0.5581395348837209,0.09302325581395349,0.0,0.0,0.0,0.0,0.03488372093023256,0.03488372093023256,0.023255813953488372,0.05813953488372093,0.0,0.12790697674418605,0.0,0.0,0.10465116279069768,0.05813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.12790697674418605,0.011627906976744186,0.0,0.05813953488372093,0.0,0.0,0.05813953488372093,0.023255813953488372,0.08139534883720931,0.0,0.0,0.011627906976744186,0.0,0.023255813953488372,0.0,0.03488372093023256,0.046511627906976744,0.03488372093023256,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0
2,37,False,False,False,False,False,0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,0.7567567567567568,4.108108108108108,0.08108108108108109,0.5945945945945946,0.08108108108108109,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.0,0.10810810810810811,0.0,0.13513513513513514,0.0,0.0,0.08108108108108109,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0
2,28,False,False,False,False,True,5.0,10.0,True,False,False,False,True,False,False,False,False,True,False,0.8571428571428571,3.142857142857143,0.21428571428571427,0.5,0.21428571428571427,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.03571428571428571,0.0,0.10714285714285714,0.03571428571428571,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0
1,24,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,4.541666666666667,0.08333333333333333,0.625,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,0.125,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.125,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8888888888888888,3.6666666666666665,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
4,125,False,True,True,False,False,5.539629951540085,7.0,False,True,False,False,False,False,False,False,False,False,False,0.632,3.888,0.08,0.528,0.08,0.0,0.0,0.0,0.0,0.024,0.032,0.024,0.048,0.008,0.104,0.0,0.0,0.176,0.056,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.152,0.032,0.0,0.04,0.0,0.0,0.08,0.024,0.032,0.0,0.0,0.0,0.0,0.008,0.0,0.016,0.072,0.0,0.032,0.008,0.0,0.008,0.016,0.0,0.0
4,77,False,False,False,True,False,14.989579713921268,26.666666666666668,True,True,False,False,False,False,False,False,False,True,False,0.6883116883116883,3.6623376623376624,0.18181818181818182,0.6103896103896104,0.18181818181818182,0.0,0.0,0.0,0.0,0.07792207792207792,0.03896103896103896,0.0,0.025974025974025976,0.025974025974025976,0.1038961038961039,0.0,0.0,0.05194805194805195,0.1038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.19480519480519481,0.03896103896103896,0.0,0.0,0.0,0.0,0.07792207792207792,0.03896103896103896,0.012987012987012988,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.1038961038961039,0.0,0.012987012987012988,0.025974025974025976,0.0,0.0,0.0,0.0,0.03896103896103896
6,92,False,False,True,False,True,7.01585505994973,8.2,True,False,False,False,True,False,False,False,False,False,False,0.5108695652173914,3.2717391304347827,0.18478260869565216,0.5869565217391305,0.18478260869565216,0.0,0.010869565217391304,0.0,0.0,0.03260869565217391,0.05434782608695652,0.021739130434782608,0.03260869565217391,0.0,0.17391304347826086,0.0,0.0,0.11956521739130435,0.07608695652173914,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.021739130434782608,0.2391304347826087,0.03260869565217391,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.010869565217391304,0.0,0.0,0.0,0.06521739130434782,0.010869565217391304,0.0,0.0,0.0
2,36,False,False,True,False,False,3.0,6.0,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,4.138888888888889,0.1111111111111111,0.5833333333333334,0.1111111111111111,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
7,160,False,True,False,False,True,12.25244665279518,15.666666666666666,True,True,False,False,True,False,False,False,False,False,False,0.575,3.46875,0.14375,0.6125,0.14375,0.0,0.0125,0.0,0.0,0.05625,0.0375,0.00625,0.04375,0.0125,0.1,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0,0.0,0.00625,0.0,0.00625,0.14375,0.00625,0.0,0.05625,0.0,0.0125,0.05625,0.0,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.01875,0.0375,0.025,0.0125,0.0125,0.0,0.0,0.0125
4,107,False,True,True,False,True,18.226011631731172,20.0,False,True,False,False,True,False,False,False,False,False,False,0.6728971962616822,3.4205607476635516,0.12149532710280374,0.514018691588785,0.12149532710280374,0.0,0.0,0.0,0.0,0.056074766355140186,0.037383177570093455,0.018691588785046728,0.056074766355140186,0.009345794392523364,0.08411214953271028,0.0,0.0,0.11214953271028037,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.11214953271028037,0.0,0.0,0.018691588785046728,0.0,0.009345794392523364,0.12149532710280374,0.009345794392523364,0.11214953271028037,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.037383177570093455,0.102803738317757,0.018691588785046728,0.009345794392523364,0.0,0.0,0.0,0.009345794392523364,0.0,0.0
2,10,False,False,False,True,False,2.0,4.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.4,0.4,0.9,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3,33,False,True,False,False,False,7.483314773547883,9.0,True,False,False,False,False,False,False,False,False,False,False,0.9393939393939394,3.272727272727273,0.21212121212121213,0.696969696969697,0.21212121212121213,0.0,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.12121212121212122,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,107,False,True,False,False,False,11.440668201153676,14.0,False,True,False,False,True,False,False,False,False,False,False,0.6261682242990654,3.588785046728972,0.14018691588785046,0.5700934579439252,0.14018691588785046,0.0,0.0,0.0,0.0,0.102803738317757,0.028037383177570093,0.009345794392523364,0.08411214953271028,0.0,0.12149532710280374,0.0,0.0,0.1308411214953271,0.08411214953271028,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.14953271028037382,0.018691588785046728,0.0,0.04672897196261682,0.0,0.0,0.037383177570093455,0.0,0.037383177570093455,0.0,0.0,0.009345794392523364,0.0,0.018691588785046728,0.0,0.018691588785046728,0.07476635514018691,0.0,0.009345794392523364,0.0,0.009345794392523364,0.0,0.0,0.0,0.0
1,34,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7941176470588235,2.9411764705882355,0.29411764705882354,0.7352941176470589,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.20588235294117646,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.11764705882352941,0.08823529411764706,0.0,0.0,0.0,0.0
4,106,False,False,False,False,False,14.361406616345072,23.666666666666668,False,True,False,False,False,False,False,False,False,False,False,0.6415094339622641,3.7641509433962264,0.11320754716981132,0.5849056603773585,0.11320754716981132,0.0,0.0,0.0,0.0,0.07547169811320754,0.03773584905660377,0.0,0.018867924528301886,0.0,0.16037735849056603,0.0,0.0,0.1509433962264151,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.009433962264150943,0.0,0.03773584905660377,0.009433962264150943,0.0,0.0,0.02830188679245283,0.03773584905660377,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.04716981132075472,0.009433962264150943,0.018867924528301886,0.0,0.0,0.0,0.009433962264150943,0.0,0.0
2,11,False,False,False,False,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,0.8181818181818182,3.5454545454545454,0.5454545454545454,0.9090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8,4.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,86,False,True,True,False,False,17.0,34.0,False,True,False,False,False,False,False,False,False,False,False,0.7325581395348837,3.7209302325581395,0.09302325581395349,0.5930232558139535,0.09302325581395349,0.0,0.0,0.0,0.0,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.05813953488372093,0.011627906976744186,0.09302325581395349,0.0,0.0,0.12790697674418605,0.10465116279069768,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.011627906976744186,0.19767441860465115,0.0,0.0,0.046511627906976744,0.0,0.0,0.03488372093023256,0.046511627906976744,0.023255813953488372,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.011627906976744186,0.05813953488372093,0.023255813953488372,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0
12,413,True,True,True,False,True,11.265421528829812,11.636363636363637,False,True,False,False,False,False,False,False,False,True,False,0.5278450363196125,4.009685230024213,0.15254237288135594,0.5883777239709443,0.15254237288135594,0.0,0.0,0.004842615012106538,0.0,0.0847457627118644,0.0387409200968523,0.004842615012106538,0.03631961259079903,0.004842615012106538,0.13075060532687652,0.002421307506053269,0.0,0.14527845036319612,0.06537530266343826,0.002421307506053269,0.0,0.0,0.002421307506053269,0.0,0.002421307506053269,0.0,0.12832929782082325,0.06053268765133172,0.004842615012106538,0.05084745762711865,0.0,0.002421307506053269,0.026634382566585957,0.007263922518159807,0.031476997578692496,0.0,0.0,0.004842615012106538,0.0,0.014527845036319613,0.002421307506053269,0.007263922518159807,0.05569007263922518,0.014527845036319613,0.03631961259079903,0.004842615012106538,0.007263922518159807,0.004842615012106538,0.004842615012106538,0.0,0.004842615012106538
9,149,False,False,False,False,False,12.139111363331256,7.5,True,True,False,False,True,False,True,False,False,False,False,0.5302013422818792,3.4295302013422817,0.1476510067114094,0.5704697986577181,0.1476510067114094,0.0,0.0,0.0,0.0,0.04697986577181208,0.06040268456375839,0.0,0.020134228187919462,0.006711409395973154,0.10067114093959731,0.0,0.0,0.12751677852348994,0.06040268456375839,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.06040268456375839,0.026845637583892617,0.0,0.040268456375838924,0.020134228187919462,0.0,0.15436241610738255,0.0,0.04697986577181208,0.0,0.006711409395973154,0.0,0.0,0.013422818791946308,0.0,0.013422818791946308,0.040268456375838924,0.020134228187919462,0.020134228187919462,0.06040268456375839,0.026845637583892617,0.0,0.020134228187919462,0.0,0.0
2,38,False,False,False,False,False,9.0,18.0,True,False,False,False,False,False,False,False,False,False,False,0.8157894736842105,3.8421052631578947,0.10526315789473684,0.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.18421052631578946,0.0,0.10526315789473684,0.0,0.0,0.02631578947368421,0.0,0.0,0.0
4,91,False,True,True,False,False,8.954747344286158,17.333333333333332,True,False,False,False,True,False,False,False,False,False,False,0.6483516483516484,3.241758241758242,0.2087912087912088,0.5824175824175825,0.2087912087912088,0.0,0.0,0.0,0.0,0.054945054945054944,0.03296703296703297,0.054945054945054944,0.08791208791208792,0.0,0.06593406593406594,0.02197802197802198,0.0,0.054945054945054944,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.08791208791208792,0.03296703296703297,0.0,0.054945054945054944,0.0,0.0,0.13186813186813187,0.0,0.04395604395604396,0.0,0.0,0.02197802197802198,0.0,0.01098901098901099,0.0,0.054945054945054944,0.0989010989010989,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099
2,13,False,False,False,True,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,0.9230769230769231,3.3846153846153846,0.46153846153846156,0.7692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
3,28,False,True,True,False,False,5.557777333511022,8.0,True,False,False,False,False,False,True,False,False,True,False,0.75,2.857142857142857,0.5,0.7857142857142857,0.5,0.0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15,False,False,False,True,True,4.5,9.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.7333333333333334,0.3333333333333333,0.6,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
4,108,True,True,True,False,False,7.582875444051551,7.0,False,True,False,False,False,False,False,False,False,False,False,0.7314814814814815,3.6481481481481484,0.17592592592592593,0.5555555555555556,0.17592592592592593,0.0,0.0,0.009259259259259259,0.009259259259259259,0.046296296296296294,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.0,0.12037037037037036,0.0,0.0,0.12962962962962962,0.07407407407407407,0.018518518518518517,0.009259259259259259,0.0,0.0,0.0,0.0,0.009259259259259259,0.17592592592592593,0.018518518518518517,0.0,0.009259259259259259,0.0,0.0,0.05555555555555555,0.046296296296296294,0.018518518518518517,0.009259259259259259,0.0,0.009259259259259259,0.0,0.018518518518518517,0.0,0.018518518518518517,0.05555555555555555,0.009259259259259259,0.018518518518518517,0.009259259259259259,0.027777777777777776,0.0,0.0,0.0,0.0
1,3,False,False,True,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,6.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,79,False,True,True,False,False,2.947456530637899,3.6666666666666665,False,False,False,False,True,False,False,False,False,False,False,0.6329113924050633,3.2278481012658227,0.21518987341772153,0.5443037974683544,0.21518987341772153,0.0,0.0,0.0,0.0,0.0759493670886076,0.0379746835443038,0.02531645569620253,0.0379746835443038,0.012658227848101266,0.05063291139240506,0.012658227848101266,0.0,0.10126582278481013,0.02531645569620253,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.06329113924050633,0.12658227848101267,0.05063291139240506,0.0,0.012658227848101266,0.0,0.0,0.13924050632911392,0.02531645569620253,0.0379746835443038,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.05063291139240506,0.012658227848101266,0.0,0.0,0.05063291139240506,0.02531645569620253,0.0,0.0,0.0,0.0
1,33,False,False,True,True,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8484848484848485,3.5757575757575757,0.18181818181818182,0.5757575757575758,0.18181818181818182,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.030303030303030304,0.09090909090909091,0.0,0.12121212121212122,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.15151515151515152,0.0,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.0
3,21,False,False,False,False,True,4.320493798938574,5.0,True,False,False,False,False,False,False,False,False,False,False,0.9047619047619048,3.9047619047619047,0.47619047619047616,0.7619047619047619,0.47619047619047616,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,1.0,3.7857142857142856,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,47,True,True,False,False,False,2.5,5.0,False,False,False,False,False,False,False,False,False,True,False,0.8723404255319149,3.74468085106383,0.14893617021276595,0.574468085106383,0.14893617021276595,0.0,0.0,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0,0.06382978723404255,0.0,0.0851063829787234,0.0,0.0,0.10638297872340426,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.06382978723404255,0.06382978723404255,0.02127659574468085,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0
4,57,False,False,False,False,True,7.8222439235810075,12.666666666666666,True,False,False,False,False,False,False,False,False,False,False,0.7894736842105263,3.3157894736842106,0.22807017543859648,0.6491228070175439,0.22807017543859648,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.0,0.05263157894736842,0.08771929824561403,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.03508771929824561,0.0,0.017543859649122806,0.08771929824561403,0.017543859649122806,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.08771929824561403,0.0,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0
2,35,False,False,False,False,False,0.5,1.0,False,False,False,False,True,False,False,False,False,True,False,0.8,3.1714285714285713,0.2857142857142857,0.6,0.2857142857142857,0.0,0.0,0.0,0.0,0.08571428571428572,0.02857142857142857,0.0,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.14285714285714285,0.0,0.02857142857142857,0.0,0.0,0.2,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857
5,45,False,True,False,True,False,5.215361924162119,6.0,True,False,False,False,False,False,False,False,False,True,False,0.8666666666666667,3.466666666666667,0.28888888888888886,0.5555555555555556,0.28888888888888886,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.022222222222222223,0.0,0.08888888888888889,0.0,0.0,0.13333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.13333333333333333,0.022222222222222223,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.0,0.0,0.022222222222222223,0.0,0.0
3,51,False,True,True,True,False,9.899494936611665,12.0,True,False,False,False,False,False,False,False,False,True,False,0.7843137254901961,3.6470588235294117,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.0,0.0,0.0,0.0,0.058823529411764705,0.0392156862745098,0.0196078431372549,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.13725490196078433,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0784313725490196,0.0,0.0,0.0784313725490196,0.0,0.0,0.0392156862745098,0.0,0.0
2,7,False,False,False,True,False,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.5714285714285716,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
1,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
