-0.17366775966474682,0.0,-0.0022629332965235296,0.012410253393467758,0.00353020434883736,-0.05685894459065073,0.0011897636956920688,0.04792835140741126,-0.05179981390247459,0.00022410243679551697,-0.0014001774181394444,0.0,0.0,0.04034688951133321,0.0,-0.0016402578295164935,0.0,-0.0006632760090965144,-0.3329288581837386,0.0,-0.102514356553017,0.011242857419384576,-0.5618060028602094,0.012651961367876583,0.0,0.0,0.0,-0.041385538706674496,0.0015105327128941415,-0.0028204184583528955,0.47267096824466404,-0.018583507433600384,-0.03923214521072079,-0.24208059106879884,-0.006613885593632638,0.22482067253634322,0.005319337035649651,-0.0034758123744242655,-0.4402162002826634,0.014407576160766405,0.006045998937821667,-0.0013502396985397714,0.0,0.004161042878015178,0.0,0.0,0.03099038720721337,-0.3891844918870233,-0.017742254962381392,0.0,-0.21438037210342167,-0.0003581528133245345,0.013545466534711448,-0.003909681679413834,-0.18564412655719167,0.1949586275346502,0.0,0.0,-0.0001676371030020882,0.0,0.0664814668217743,-0.0037694657613283923,0.00031354171770256537,0.3202308806229385,0.14301533731562538,0.01039507028667364,0.27472383721732047,0.05872930534580308,-0.04968304285954302,0.006126200599298543,-0.013008217805625479,0.07436449260948572,-0.0028102885799646503
0.07547730987024436,0.0,-0.002348682720096331,-0.0009622525190285474,0.0030182646191126198,0.13755140650223374,0.030010901933523258,-0.15281436691239308,-0.00019086772410948873,0.0038759591423037443,-0.0014576229736426316,0.0,0.0,-0.029610116916751857,0.0,-0.0027441249622304625,0.0,-0.0006660271732360013,-0.13031152327165257,0.0,-0.4333632938189747,0.12332145269413514,-0.253857698767704,0.08290303853513406,0.0,0.0,0.0,-0.007464758052668646,0.001430157540281304,-0.003312389332198521,0.5143433502633998,-0.039724241270777935,-0.04047201265866152,0.04583401739194226,-0.006276986332858631,-0.06694494768047668,-0.001614175423421911,0.076030727978578,-0.0008585024298678012,-0.030956900871106138,0.00362458274670911,-0.001948979827223577,0.0,0.007728839305650948,0.0,0.0,0.0445406713871486,0.028382755104624492,0.08833385624545421,0.0,-0.048316286222527705,-0.000635360970550261,0.010564284992502062,-0.04650975893810899,-0.07229383154889354,0.0707510773035869,0.0,0.0,-0.046077517896018376,0.0,0.05817792872096731,-0.003812229706036013,0.047823880213602836,0.6160732499130938,0.44589954829460027,-0.04036229911740753,-0.030433370804236966,0.13961982059664396,-0.023584590928513553,0.014744831944283632,-0.009771554790709108,-0.3400461284604102,-0.002332264066621261
-0.1299167771066663,0.0,0.0005782792620065175,0.026504007166394217,0.006230547531400738,-0.013097541001748272,-0.006809748670183589,0.08979519393374093,-0.06716238244857069,-0.00040594210398951655,-0.0030151407692613065,0.0,0.0,-0.030152344900411337,0.0,-0.002459014384899061,0.0,-0.0006290418925180721,0.2969495499575115,0.0,0.14266103254780704,-0.37347812107533096,0.7789415768045678,-0.16679775875326638,0.0,0.0,0.0,-0.024836362734461073,0.0013916449111614744,-0.002648298143714144,-0.6062912701832585,0.17061267832164512,0.0055070453046320855,0.08540092901664423,-0.005693492096594193,-0.6247598042755873,0.02188767575508595,-0.002578891612945089,-0.24373401968642747,0.03878310504605899,0.003742815012253151,-0.002925040965868413,0.0,0.006421747846621352,0.0,0.0,0.024112198453442594,0.08124989871663525,-0.024363937146986984,0.0,0.027063971551787896,-0.0004361547417475786,0.002667044551235104,0.05763330505044994,-0.0021856524775908455,-0.026067941673936217,0.0,0.0,-0.06314916541118536,0.0,0.074099764714881,-0.0029286832051385065,0.003432278631850323,0.13453887639198586,0.37844604426396133,-0.02147347930841178,-0.11388764184209135,-0.0736205457982299,-0.0310464617143903,0.0006872341932818373,-0.012719640405899482,0.06689086680976321,-0.0029774078581469464
1.6416622084023431,0.0,-0.0023640021113162323,0.01215358624597586,-0.02450239851012333,-0.03390399079624328,0.004016722672954733,-0.06670458202815208,0.09184257627777476,0.0055372129120532495,-0.002742368897488237,0.0,0.0,0.0007239927546772383,0.0,-0.011999962627523826,0.0,-0.0006206383271330372,-0.1471011553531354,0.0,-0.3019067867343455,-0.6440942575407863,-0.45557187818188294,0.03868926402757482,0.0,0.0,0.0,-0.03330823861741955,0.0015804196898066324,-0.0020717076656071192,0.07195047967216422,0.016354352316641008,0.03681116030106827,0.07265016670764395,0.007085698253812727,-0.03908908694272004,-0.0158919321940783,-0.0034758123744242655,-0.05026518636536287,-0.08010488350664315,0.00032659404413475177,-0.003387567723958527,0.0,0.006423385525113229,0.0,0.0,-0.07551076663266958,0.31394257530844516,0.06177972602393815,0.0,0.11930509924830421,-0.0010796331016251987,0.016184854747846207,-0.018166610499569472,-0.0762576958159577,0.05533232956526482,0.0,0.0,0.030908317718286473,0.0,-0.035860472276273425,-0.00285354722208392,-0.0749517435927894,0.09022586150304522,0.07252556000847714,0.07162734368521802,-0.20182166565821247,-0.10079795144680574,0.21759193722427472,0.004527140596642991,0.9222576428160109,-0.020560344814473462,-0.0016134392361213717
-0.12370654536367905,0.0,0.09506626572947871,-0.04292539178902576,-0.019551737516213183,0.029137395105702436,-0.0004931383483789568,-0.1802306480733952,-0.045921203306952894,-0.0009060267110695112,0.0006458774293950259,0.0,0.0,-0.03215026531449767,0.0,-0.0030098446438249324,0.0,-0.0006541618449847179,0.05288071060802157,0.0,-0.058174161929947406,-0.058705066418500144,-0.13838467594803935,0.12158906298284664,0.0,0.0,0.0,-0.0880728084864341,-0.1864095095637152,0.1604561235977226,0.3584393792025827,0.11996965086170124,0.17229538541603273,0.05299526373683505,-0.0041776776035901365,0.009414115919136278,-0.013115506856898515,-0.0033354501281954887,0.667670322727794,-0.01226185988701779,0.00818095324191306,-0.0026906638256695625,0.0,0.005881861178035399,0.0,0.0,0.06836282428249107,0.21601256307676087,0.07029219040760663,0.0,0.054405229726418224,-0.00011503328505115993,0.007115551531201622,0.0036605583729277273,0.010415172965536904,0.16946071043417185,0.0,0.0,-0.08076998207302886,0.0,0.01746078839818545,-0.002384818452171812,-0.11791281839444873,-0.00776031954558571,0.41336394818137207,0.007893468597629355,-0.09386138468558948,-0.022465186675994373,-0.056208118895905726,7.13031847750347e-05,-0.009659736305039975,0.04930975583274026,-0.002169412890752302
-0.16500089627650943,0.0,-0.002312938906002481,-0.05582964835388885,0.017103580120712072,-0.026018927368148998,-0.0034338674964148595,0.07103896434779135,-0.05186739516586244,-0.00040594210398951655,-0.0015102629608273715,0.0,0.0,-0.0198164339131801,0.0,-0.0017897160561385977,0.0,-0.0006142050685259137,0.2724968642303178,0.0,0.012980404832896848,1.3865425511399623,-0.2904907550330239,0.05869734519763677,0.0,0.0,0.0,-0.013451987019157783,0.0014283338333438735,-0.0026550782616454613,0.34848033438615894,0.02007501646951099,0.07091406481135536,-0.07546031819606479,-0.0034665758994562477,-0.04377332314361932,0.006966702691584273,-0.003032910841157787,0.8211990438821997,0.016005600179808427,0.0072506854739952855,-0.0004371862403410204,0.0,0.006959130500332605,0.0,0.0,0.03896218612009411,0.3325091647841493,0.04365863623231852,0.0,0.032222952279325895,0.001366829498255253,-0.0020951559056157252,0.008360086754681218,0.07004235210605651,-0.1478361561296651,0.0,0.0,-0.04212269041200884,0.0,-0.021025291830861735,-0.00208832656079845,0.030361316767710537,0.04883471168224166,-0.15871397720693098,0.0036382359331016334,-0.0770212929821034,0.0835323206963539,0.14702759814564206,0.0015785324896808515,-0.01009568772533434,-0.2680110690912853,-0.0020508748610481597
-0.047410070118693644,0.0,-0.0005697444163195041,0.014897868740815248,0.007176705256829915,-0.07018368087319184,0.0016031633284714422,0.07764898445345254,-0.004232974390140569,-0.0003845523108391371,-0.0007952035038107815,0.0,0.0,-0.005434432435951675,0.0,-0.001625657038690493,0.0,-0.0006427699154123546,-0.31578036119938113,0.0,-0.07251079223759968,0.08986072103600962,0.5075451916754979,0.00017731093825549144,0.0,0.0,0.0,-0.003238989970713056,0.001576865726001813,-0.0027963284820566475,-0.7937748170443838,-0.12631226476379176,-0.005744502604641928,0.036921693945820004,0.00016285811667569733,-0.17915548810298199,-0.005425031669986615,-0.0012098526926405194,-0.7842002105029873,0.10753735707571364,-0.0019606148156426553,-0.0006378075491128695,0.0,-0.00040161227852464955,0.0,0.0,0.03940539802349725,-0.21360880812140456,0.004731092421679176,0.0,0.02373903184085849,-0.0012162103863700433,0.016541297262749097,0.05109146632034962,0.04987252975323827,-0.1857008952243983,0.0,0.0,-0.06766874819166104,0.0,-0.14912322673981768,-0.005692866592356663,-0.016943172208357636,-0.4276460389647095,-0.16761324696876592,0.21040258352976798,-0.26000295495236847,-0.08413653908203814,-0.044499896163808166,0.003781612942153077,-0.01126808755244736,-0.700598967531229,-0.00294468232218768
-0.2004752552646876,0.0,-0.002158994362042615,0.014880024783008943,0.0032395032624243465,-0.05651154487017529,-0.0009908482768882275,0.017091300384175154,-0.021692891881256705,-0.0003845523108391371,-0.00035663847270715,0.0,0.0,-0.014297194977000119,0.0,-0.0019209686956441307,0.0,-0.0006622914112972438,-0.3958744577525023,0.0,0.14987568399085208,0.1265673822606126,-1.2558843148247925,0.025067214472694697,0.0,0.0,0.0,0.20691135095232063,0.001690183039048998,-0.0028069650339744697,0.2874970534036421,-0.057869648723372046,-0.05947112197678764,0.07638689147204245,-0.001452712598177274,-0.05469903842104844,0.02642745492443422,-0.0035182501179281235,-0.22946412332291674,0.017920015983230817,0.001835420518733089,-0.00019014243229016078,0.0,0.0032058968351520016,0.0,0.0,0.03902002664459011,-0.3868074208389732,-0.06837974048576279,0.0,0.029590964757949853,-0.0012677344350471454,0.020146497048992646,-0.036406933124889525,0.05954162871442046,0.08199379479226473,0.0,0.0,-0.008197626130219708,0.0,0.07975656529467708,-0.003401515875916075,-0.005421005571666064,-0.3844364760348177,-0.17601338969737487,-0.015547459991998623,0.2633881633388958,0.24316111504763846,0.003949065610657637,0.004540440220710486,-0.012826324813344994,-0.6310597463669352,-0.0028094819703802457
-0.22468457305312292,0.0,-0.002280575677723533,-0.04997811727573926,0.0047577674211184895,-0.01135935956792411,-0.0006504514816315279,0.08145122281751599,-0.02886524900332802,-0.00040594210398951655,-0.00449731607234419,0.0,0.0,-0.00866472195991454,0.0,-0.0035999308559747554,0.0,-0.0006124370945088801,0.17570123675896587,0.0,0.02197604727596169,0.7934093289440424,-0.12669219273984375,0.09046512879211777,0.0,0.0,0.0,-0.013049353027557544,0.001789782366168114,-0.002157330445430536,0.07172519514125801,-0.07568841428845721,0.11322707512198403,0.04538736965011363,-0.004520049821925995,0.01082828914509374,0.006192573734731451,-0.0030265236824768504,1.1860487275326714,0.008557407759650144,0.005052656862743825,-0.0010497662203695756,0.0,0.0029078750121785233,0.0,0.0,0.02691690242325844,0.3497223674424136,0.08184706670354035,0.0,0.06419458121300946,-0.0002578901894307356,0.007662642553348722,-0.000832244297261915,-0.14531391820663936,0.08667206463417411,0.0,0.0,0.46925949685400586,0.0,0.053208615985367386,-0.002162813216474017,0.019451814820194424,0.2569193611993827,0.5780130855163503,-0.018298851389708,-0.05558387433455479,0.00500547068787696,-0.03671491111178968,0.0007830516599040984,-0.009807825511712538,0.06466955839697826,-0.002256983212038645
0.1644754978760524,0.0,-0.002280575677723533,-0.03004114639900493,0.005903916244487121,-0.012552562138955357,-0.002154491231156257,-0.028356035453254515,0.0926993796274745,0.00039325641323984423,0.0041237607212725475,0.0,0.0,-0.0031515973671907903,0.0,-0.0017780247710959516,0.0,-0.0006233046243660918,0.215985535966073,0.0,-0.009875136431500172,0.9324935477427627,-0.506023481256744,0.07511469978173815,0.0,0.0,0.0,-0.02682506906469614,0.0015890659144619233,-0.002571087715187729,0.004033453140006552,0.023420525114286394,0.06641951988614535,0.054354314691297395,0.03978198013165136,-0.06030630116593014,0.005397491925728244,-0.0034758123744242655,-0.03310590444115352,-0.0007645488759259419,0.009155093213287654,-0.0018420756144258105,0.0,0.01052962385444002,0.0,0.0,0.05413139825529244,0.24003035724806773,0.025630723154872415,0.0,0.17353243992970857,-0.0007871384145879493,0.006567383774068393,0.04328068350909029,-0.1519708493353288,0.016908531645466535,0.0,0.0,0.09470242108360429,0.0,-0.13574408269884583,-0.0023720894019578494,0.04862933922006042,0.3853876173327911,0.7009637707472977,0.031091702228232706,-0.09263215751491782,0.007360040425802521,0.2341815993700885,-0.003146788958541838,-0.011715725911943649,0.1138605578238227,-0.0025741821382424352
-0.11021560695685534,0.0,0.0002662981708027119,0.028645552189929757,0.01791369389267941,0.027654067765531015,-0.007688151961464162,0.1289671123115333,-0.021861970878287604,-0.00040594210398951655,-0.00102352147290923,0.0,0.0,-0.01892234204896107,0.0,-0.0017279971965006972,0.0,-0.0005407190912291973,0.2821640603908916,0.0,0.1691797060564351,-0.4733783949245192,0.3900062218246081,0.050235931769866314,0.0,0.0,0.0,-0.02038134007783,0.001795476848640244,-0.0019167209668889576,-0.5257203293295978,-0.03619110707102711,0.010488011590216477,0.04341345290578043,-0.006266295792538054,-8.272404371741962e-05,0.0031758058866035764,-0.002578891612945089,-0.46615764192480785,-0.04371794559623133,0.0035292043680751387,-0.0007544448996391561,0.0,0.0006274936674756221,0.0,0.0,0.031311196472817014,0.027914846511916426,0.04698328655919386,0.0,0.05498953618215758,-0.0004023916619678189,0.004972302037004189,0.019622283224673853,-0.04942146617825653,0.17950696595286933,0.0,0.0,0.830581037399418,0.0,-0.07171745220287193,-0.002913800303478042,-0.009798677063970041,0.21512562600600366,0.540166282086232,-0.024957369112671247,0.014760031188991777,-0.011757276058113272,-0.0023313415791115363,0.002235997512147203,-0.009995066966517856,-0.4933831858500846,-0.002657655087110899
1.4540452225550098,0.0,-0.0021901986862265,-0.0070467174747591375,-0.010057828891703577,-0.026557379749514148,0.0009093295939210492,-0.14463567296511146,0.13460368508271056,-0.0018735586118052918,-0.00016980056243476855,0.0,0.0,0.013200730691760724,0.0,-0.001898422522807313,0.0,-0.0006763698672967279,0.17676164307230016,0.0,-0.3861120782439969,-0.02668666142048243,-0.580604480103847,0.07253287505136201,0.0,0.0,0.0,-0.029757811356747686,0.0017240198581833406,-0.0025627860575657773,0.13845143650879807,0.10380565658140546,0.05722112573756345,0.074002513949458,0.0014565429773871518,-0.1090067057813082,0.04222536487096669,-0.002277085554667018,0.7699689785200199,0.09645956793791498,0.006447616223871552,-0.002443136263417674,0.0,0.0075529381692360864,0.0,0.0,0.0623673563256278,0.14713156801107558,0.03794957716362564,0.0,0.03025553377215937,-0.00041043161549875846,0.0060342007278943515,-0.0071324066619917435,0.086787066010927,0.12479761581171243,0.0,0.0,-0.038305817218567476,0.0,0.05962526038094714,-0.0021571714504174428,0.06542384443394464,0.21108379737285654,0.3309911210887116,-0.05889756764702949,-0.18135413725276736,-0.02889933935716485,0.06935265801860829,0.0009655028093872049,-0.010326532986461473,-0.43983282446953986,-0.002164424413788386
-0.21155003117982324,0.0,-0.0023464354342882425,0.01906788630524274,0.011253148278858947,-0.01789826676664945,0.004019087038713004,0.0689765453863161,0.0033252057222944217,0.0008777133763485891,-0.0010107803161655499,0.0,0.0,-0.04417843808524042,0.0,-0.0012890456395842171,0.0,-0.000595520974866633,0.36722060129709927,0.0,-0.05258739444390483,-0.5709872431345108,0.08461715517988637,-0.07730509939465043,0.0,0.0,0.0,0.19375540793028218,0.0018943638002170778,-0.0018629561913122532,0.54444961023279,0.02898224966875558,0.024344885956319246,0.056783527968556034,0.024002868350141905,-0.013806013274691957,0.007867088477842593,-0.002084777796473702,0.04775822670465146,-0.04344020398341342,0.004478613121289161,-0.0002762632071540522,0.0,0.006244565052499393,0.0,0.0,0.014302537788473029,0.08446793871340735,-0.01705718701228314,0.0,0.0163686622406918,0.00030189994117811906,0.011523655319407567,-0.0036793686279901643,0.06827001138683707,0.2222950387376438,0.0,0.0,0.41378293819503664,0.0,-0.07924469954523056,-0.005869398097634109,0.019373144546635034,0.22020072658840656,-0.2108752995828157,0.3617001759227048,0.2162122538776319,-0.010956083282227361,-0.018342679151592007,-0.009112734609986278,-0.010671128561934185,0.03181684172063319,-0.0021372866717936975
-0.17957353617161934,0.0,-0.00233970136662625,-0.07777880411733437,0.003345096497462111,0.24616779628220387,-5.590034875227297e-05,-0.13146986833260152,-0.07532153866923127,0.00037253505112541413,-0.0014589826919422925,0.0,0.0,-0.040424260932808626,0.0,0.008120861551459463,0.0,-0.0006506887578006944,-0.15084917722791916,0.0,0.01798859258956185,-0.0847412013172402,-0.5840036150437519,0.06380224429370504,0.0,0.0,0.0,-0.04789339618412082,0.0015114357350903404,-0.0023243069061531646,0.45623331160950575,-0.12340866949836111,-0.105703238803508,0.06430558822453095,-0.0028716913584145905,0.0834844065516967,-0.0038929882456980357,-0.0034758123744242655,0.5529421958025935,-0.013024222566182238,0.004982602005829738,0.01772903797418099,0.0,-0.20475565962271014,0.0,0.0,-0.017074949396913296,0.009660976060484439,-0.016684116807179714,0.0,0.07827920808978465,-0.0002925922235878986,0.01977444450363581,-0.01952483553128418,-0.0672681483338093,0.27122416120378295,0.0,0.0,-0.05837163892859634,0.0,0.019774629139223832,-0.003468684899196669,0.07529152791736297,-0.29785512441941187,-0.1199147941103376,0.0184062298599661,-0.0140427559572196,-0.080303800280922,-0.03263696049198083,0.023657744795693304,-0.012105703182806645,-0.277606935151789,-0.002633482831173966
-0.16029867025196703,0.0,-0.0023343826610610127,0.009123326453641448,0.019288408849021794,-0.01831242695999399,0.0038905396640536243,0.046667757676531564,-0.014102702746557155,-0.0003845523108391371,-0.0027853275220306064,0.0,0.0,-0.029827258441172642,0.0,-0.0019475623144023626,0.0,-0.0006330667461490893,0.27401043743953346,0.0,-0.03810472348377808,-1.0599898678439075,-0.11098827031120095,-0.0011304100291253177,0.0,0.0,0.0,-0.027357338607111006,0.0017797723108846433,-0.002327839239788394,0.34885634002113125,0.017733178342663233,0.02313727195911766,0.020543368060174125,0.006312691953216969,0.14451569022161742,-0.0016557594398378184,-0.002084777796473702,-0.15714635827343335,-0.028312103624007667,-0.003650811322759149,-0.00026760129704507676,0.0,0.0020101608395547994,0.0,0.0,-0.01837302387630287,-0.3078547342928861,-0.008004129811057852,0.0,0.030306847189412525,-0.0008772997761556128,-0.0017752812789301052,-0.019808491501232033,0.04850322252000699,0.03732206407307082,0.0,0.0,0.598369707707409,0.0,0.010292923065558362,-0.004339279355704108,0.026237743578708488,-0.2903463901325865,-0.2350016824986861,0.34461651850928116,-0.3139031838715563,-0.038958345071424115,-0.051147369794657935,0.00040518046898422645,-0.011540828166882094,0.05287305649054187,-0.0024204725492099808
-0.12303273031112807,0.0,-0.0021864968110531817,0.009688374639216898,0.010300057496650736,-0.013860172740776793,-0.00013276418878305603,0.06553553882930577,-0.02014512484102044,-0.00023133154765988853,0.011841583797090506,0.0,0.0,-0.01741791037563623,0.0,-0.0012832838538272729,0.0,-0.0005449910813148987,0.30169431863038676,0.0,0.2707458798351556,-0.1695352447461512,0.16519847314616587,-0.011765531506073816,0.0,0.0,0.0,-0.01020081781621819,0.0016490772367081029,-0.002629018297319482,0.11269090519681753,-0.026535273304575682,0.00223838782765201,0.012757777653332993,-0.042903590219582864,-0.05021094887027085,-0.0022537029222424246,-0.0026626923920059008,0.5213302712131511,-0.05240457088577514,0.003739163937371329,-0.000987522810950128,0.0,0.0012405936771386552,0.0,0.0,0.00924703333513482,-0.3946566659385479,0.00800186716059266,0.0,-0.2771535365102156,-0.001920684797900344,0.006400708958395701,0.024781011266191325,0.03131535719968129,-0.14701183116427236,0.0,0.0,0.5681956616238651,0.0,-0.024182891639077962,-0.002529091135533701,0.03267459307564587,0.20539266616343455,0.637170999463372,-0.017671169827368466,0.15825284819434224,0.012905946913035475,-0.02509089623180646,-0.0002026434966372404,-0.011435447247350404,0.06468952361418995,-0.0025439532388696344
-0.1567973062601749,0.0,-0.0003522828893569214,-0.049359160461883024,0.0031770821383314118,-0.03975126855514152,0.0010986831843740855,0.09162539869950631,-0.012958545525908714,-0.0003845523108391371,-0.0005523476986848731,0.0,0.0,-0.05090405817692093,0.0,-0.0038053215772340947,0.0,-0.0006484406698222705,-0.4612114792473442,0.0,0.2707898952609199,-1.145036443712706,0.37134833845607845,0.12059249684135527,0.0,0.0,0.0,-0.01597610953286448,0.0016342683559032087,-0.0019418725791431404,-0.44885959031150563,0.24255538071619354,-0.5395944922898536,0.01209624717505436,0.001819430139952323,-0.04486164907957167,-0.008788664453000989,-0.0013704545009580594,-0.06376518833073948,0.0328427260306202,0.0012847675811494897,-0.00019014517778698432,0.0,-6.019579730721827e-06,0.0,0.0,0.054358535028913545,-0.18667133539506614,-0.0049785749751783785,0.0,0.0017481057500093125,-0.0004913548157587925,0.020297368209086453,-0.016817255916828866,0.08921091310325177,0.31554895899854907,0.0,0.0,-0.022908423609072887,0.0,0.04242520196952844,-0.008317518689794384,-0.052965369216760594,-0.07617716726806086,-0.21814021243069343,-0.034597625016215036,-0.10148029447086984,-0.01895575304339094,-0.022030666237296083,-0.01063237269695847,-0.012575005721108602,0.06330935135176707,-0.002862689924585513
1.1603871858972814,0.0,-0.0023392207612117615,-0.01754421834485632,-0.006446914419472708,-0.02072502375581779,6.628921997060974e-05,-0.16937363458341517,0.07183474639796947,-0.0008218115228099924,-0.0015338480601424023,0.0,0.0,0.023631699407793316,0.0,-0.004404548175653954,0.0,-0.00045184635030051765,-0.1839149032792772,0.0,-0.422912178917691,0.6789500357218741,-0.14234180761996726,0.059610337359727976,0.0,0.0,0.0,-0.014243269127601333,0.001691253516241502,-0.0025713803618009727,-0.6330878761481077,0.1664096805046874,0.06862881825163722,0.08860985192964821,0.0012606890934707714,-0.08636722028914467,0.02801178060807006,-0.0025407449411638697,0.3921056224478363,0.059749547781255206,0.0037693050049471565,-0.002443136263417674,0.0,0.0031979745758050683,0.0,0.0,0.046774228028383075,-0.7878111990205351,-0.07730254664761543,0.0,-0.03303685613941852,-0.0002749804329297017,0.0157182956369297,-0.11503397336220157,0.06616770723095963,0.07831464112957918,0.0,0.0,-0.017192955146808932,0.0,0.03556327657643376,-0.0047245177159722755,0.005530799256564818,0.14392680385873471,0.31099095505383895,0.027784549127408978,-0.11416454763320241,-0.06702440337769712,0.07151588729254454,0.0032743837491997297,-0.013816777334593584,0.08541057354921748,-0.003167765442398215
-0.11508087689240405,0.0,-0.0021844372320510693,0.009939643898238494,0.0072421784939164045,-0.023051805732876095,0.007382089274777275,0.09352844370858367,-0.012177310617130996,-0.0009060267110695112,-0.0016862688163568954,0.0,0.0,-0.014236364075663921,0.0,-0.0028524100063858195,0.0,-0.0006270855169452158,0.348688307181508,0.0,-0.044576586675539855,-0.6478988750455738,-0.23617717879630742,-0.04062968081524631,0.0,0.0,0.0,-0.03222252951070036,0.0016523358713226922,-0.00229788565810126,0.4203694165157765,0.26133495665207845,-0.004385825772930487,0.03761208258850773,0.0027185292293558667,-0.10514714850618523,0.010354718444539432,-0.0033354501281954887,0.5568115320460274,0.04839895943761279,0.00879468975207174,-0.00022031453465749232,0.0,0.004570308349996169,0.0,0.0,0.06124203614564003,0.2923533267409137,0.02107464885596549,0.0,0.009833981904383088,-0.0008526330290136467,-0.13375961325307745,-0.03467190438469658,0.05620305813674515,0.04778734979228106,0.0,0.0,-0.055544449003612814,0.0,-0.086737745631825,-0.002494132011938642,0.010761331143557977,-0.46954945602595966,-0.20697763209427755,0.05769793437180561,-0.14033847613031086,-0.027096979648308383,0.1342394413672826,0.0024312040461868176,-0.011554811271781061,0.04708605479465788,-0.002421024061010435
-0.19301739846113591,0.0,-0.0017580359564541264,-0.09407674720158428,0.02242349163449503,-0.01636092957233624,-0.03426522804999912,0.10077296171537073,0.06800044696794912,0.0008777133763485891,-0.0016718602106912002,0.0,0.0,-0.0264918988145541,0.0,-0.003011614531337434,0.0,-0.000643080991992025,0.5574157014661423,0.0,0.2984128463507227,-0.6381168526724461,1.0477422194259185,-0.12932609805255618,0.0,0.0,0.0,0.14250886916027747,0.0016734877044536235,-0.002861346227246912,-0.4228056181137143,0.011280402007020839,-0.14029432276856577,-0.0038869249454700056,-0.0047908443087049755,0.056495322979477985,0.010573181199229406,-0.0014809426157460703,-0.04833166017419765,-0.03998632233056437,0.0032967557486934286,-0.0003871101984779159,0.0,0.003252628717121453,0.0,0.0,0.014549471734947752,-0.01106974140297327,-0.005504523867014435,0.0,0.023478111368654523,-0.0011571671621912433,0.004199060639718209,0.0035646915207899325,-0.055272876669744425,0.13185752324664965,0.0,0.0,-0.03678975148289989,0.0,0.04777894250602505,-0.006817716314171365,-0.05770483979145218,0.19743044423014133,-0.21493385781889626,-0.03905813758625403,-0.07383303657168461,0.023976702299817965,-0.0454295350745839,-0.001451130070484172,-0.01202662599548126,0.035379326229033614,-0.0027080087242011297
-0.29049876140747805,0.0,-0.002302050296291427,0.0040639004578492035,0.0012089329518328914,-0.020627236168954496,-0.001182553930480141,0.043813502298018545,-0.04432054141400551,-0.0009060267110695112,0.0004705687512278075,0.0,0.0,-0.0413299063398561,0.0,0.004960411383235805,0.0,-0.0007538449711318287,0.17546524351321396,0.0,-0.037710596157521384,-1.6346115439772824,-0.7192510908425388,0.05766282330859546,0.0,0.0,0.0,-0.05379367279681858,0.00156679067180853,-0.0030695616821090404,0.5565610049814819,0.03594637582524001,-0.0887826635323812,0.06268344253888498,-0.0036839590788418715,0.09615185197173975,-0.014887485218426463,-0.0023778633772252463,-0.3535097312727821,0.007758772355899905,0.0036293426023922817,-0.0005977828173059336,0.0,0.008421207456516318,0.0,0.0,-0.19095895476785796,-0.018987178439427068,-0.03506690142656548,0.0,0.051452605371484564,2.021526239647138e-05,0.008722877633734473,-0.04473399590546645,-0.07005694466163068,0.14109110067510983,0.0,0.0,-0.05546351311155834,0.0,-0.07002784687422625,-0.004963570674831672,0.07017062837303435,0.2412793208364607,-0.17838685139410776,-0.027982458966109004,0.23333646877534056,0.051665096007644136,-0.03795103680033098,-0.0013133068082577986,-0.012826727852417338,0.0664337864739607,-0.00296702734393154
0.08026148977118136,0.0,-0.00037299667330380226,0.003937606357167641,0.004132473414832217,-0.09119770077593797,-0.00040824024399604666,-0.2971727948093394,-0.00121626211654121,-0.00023133154765988853,-0.0037066192631950334,0.0,0.0,0.031991225145508416,0.0,-0.0018069457366642636,0.0,-0.0007200774839061965,-0.46835340965175154,0.0,0.010990501174449123,-0.8515782763025475,-0.5022941309255191,-0.01740892804600994,0.0,0.0,0.0,-0.03259162047555363,0.0014017720531812783,-0.0029424470211587366,-1.1850152239977758,0.09843339757023788,-0.0028467301222598815,0.15911680343172876,-0.0013154480319110032,-0.3007447174762049,0.012948633193280292,-0.0025407449411638697,0.2431268147956038,-0.09176540780728228,2.5855811748988315e-05,-0.0007105179645031149,0.0,0.003525529222086333,0.0,0.0,0.06528792985177118,-0.1250920913025956,-0.04820219503988353,0.0,0.0901298504402322,-0.0012338360831047484,0.01437673682458039,0.009067944872580237,-0.5866972803840603,-0.06141512815823204,0.0,0.0,0.02485098078723208,0.0,-0.11646279907960917,-0.003292865806827804,0.01639299840140685,0.2559123323399512,-0.3534999499022132,-0.011036858790731064,-0.24535668431741903,-0.012344138571794044,-0.05959446865682455,-0.00013246737940532225,-0.013715397688517938,0.07526941762157977,-0.003399697603458732
