-0.07950015693756991,-0.12577561780425245,0.0,-0.030963645623816944,0.008484146535789636,-0.018865802594505814,-0.00034662363763195473,-0.010261423340018717,-0.015289650992590616,-0.011089449265898558,0.0,0.0,-0.0013565194968087483,-0.02696016267226525,-0.0002899200593418895,-0.013027449117580112,0.0,0.0,0.3210913320727138,0.0,-0.2557028376460103,0.011291150982722374,0.3564993279318773,-0.017461626035847083,0.0,0.0,0.0,-0.022435465820873583,0.0009675870313011006,0.0,0.390331661929789,-0.3153916131076367,0.03940917496415748,-0.038626873339235424,-0.011128099742309418,0.5849985085610547,-0.004280776293109415,0.0,-0.6048925480922288,0.1454494767467743,0.007127419830256005,-0.0014277384291274749,-0.00028759372538234224,-0.22436054381047746,-0.22352005013962978,0.054887526578138376,0.0,0.04802670698581743,0.0023076771820572496,0.008121079138658184,-0.009408305763395224,0.06203265898337609,0.13259003513321363,0.0015771785499572592,0.0,-0.004307282416392402,0.0,-0.16551414482171722,0.0008106886814706861,0.31949870253255713,0.45815944263602254,-0.11436269344538241,-0.11187016060251444,-0.12304595914069857,0.006517215980847625,-0.04945514933671398,-0.007640920024477274,-0.005269856083660844,0.05674937949127986,0.0
-0.04921752501944763,0.020307983982814134,0.0,0.011248313880923042,-0.02293492484982987,-0.01819300489195511,0.0014762350398070919,-0.009936953200412308,0.0396420717105619,0.012212590183668152,0.0,0.0,-0.0016713874591005652,0.17707125263010082,-0.0008329943277566539,0.11768434014769083,0.0,0.0,-0.22026822546260907,0.0,-0.152901345218514,-0.4716619372838253,0.2621751514475929,0.11836926698557038,0.0,0.0,0.0,0.06183334167884211,0.0011806755433495237,0.0,-0.16095043483095764,0.12193988761824184,-0.8049753128619442,0.05634665156788196,-0.000802273402540433,0.06490593076698664,-0.00402174533915315,0.0,-0.2094109109610164,-0.019231903471285967,0.010563750096983689,-0.006490145816401092,-0.00028530015013755397,0.003325478093295336,0.21565882915235313,0.03331653031087023,0.0,0.07648506777452328,-0.002055802398381058,0.003733339379570252,-0.10688572510101675,0.06001110020782192,0.10393636601883598,0.0012173499186265081,0.0,-0.03855265552096118,0.0,0.05543753666199291,0.0007998399020108186,-0.024312887882884975,0.30458979577774864,0.03653268612044328,-0.10638374902043722,-0.03057521064421311,0.021148134931461754,-0.11227022193296353,-0.002842347524776432,-0.004827730924761566,0.05356907287834207,0.0
-0.029714228531090674,-0.12484845015194798,0.0,-0.005396762087297913,-0.012420867875984919,-0.019737667796180462,-0.00027771538804379197,0.11167976101752639,0.059757994499507236,0.053022036875608435,0.0,0.0,-0.0014785356252407602,0.07109888330905086,-0.002715406030528753,-0.022631583812100144,0.0,0.0,0.16576745222363728,0.0,0.045027773704596354,-0.8914491844483973,0.6196507907187505,0.003940742683498832,0.0,0.0,0.0,-0.04093429489521133,0.0011471749350382124,0.0,-0.7831053421252352,0.012756259208606947,-0.06494604080646103,-0.5167843397858861,0.006199944432692661,0.14208049848016152,-0.007482397297400927,0.0,0.18850104909742674,0.21319315668528935,0.003170410261397647,-0.0002681956816528846,-0.00029901719114014267,0.06511139784468746,0.28708955876383546,0.014605315739395181,0.0,0.033408273970328806,-0.00401997215744768,0.005245729951954549,-0.07938163229755127,0.04507484887358341,0.14152477723403628,0.0026649296653979454,0.0,-0.043598966546451234,0.0,0.02659642061859382,-0.0009865335530125968,-0.011648935383603443,-0.19065436145921275,-0.07597817454807533,0.051044726150736595,-0.07037804466085425,-0.013410118006334773,-0.07221218826444002,-0.016445758906234703,-0.004783743274488944,0.05761927086423386,0.0
-0.05572475789398461,-0.018451938441058156,0.0,-0.04582640663098621,-0.009545333210748439,-0.01973297597914453,0.0005207568429506499,0.06768912547392694,-0.005655220797620007,0.04405333138376902,0.0,0.0,-0.00675345314447752,0.1676181943509632,-0.0027043871888137797,-0.027862436126057082,0.0,0.0,0.2819817865020959,0.0,-0.12950091033470526,1.0099909010607486,-0.40785212383581093,0.08089050949012756,0.0,0.0,0.0,-0.041302568451040925,0.0007085261248643807,0.0,0.22299008912143525,0.03589807404963019,0.05493709750750402,-0.23482623365158395,0.0026922893613454666,0.027785485104899737,0.0005460895045140135,0.0,0.1143123004034877,-0.013527490021207948,0.011693067291702388,-0.0010022156877621136,-0.00028998052878999883,0.07305318674265561,0.27210065984109716,0.022390194751048628,0.0,-0.08951688851864158,-0.0008482149540736815,-0.027000623192852017,-0.010292670178768747,0.07958651968778833,0.042052357484590595,0.0013946692197600568,0.0,-0.04138463895823178,0.0,0.049301383493373284,8.360759543257767e-05,-0.003801338970325548,0.368733718453625,-0.07580449210930429,0.11873561131096687,-0.0040827520499061055,-0.005121971437351337,-0.06884699952782224,-0.009756209118677197,0.3797388554986595,0.058626104367928485,0.0
-0.09209668973562118,-0.16032156844625858,0.0,-0.007964158704372426,0.0030640061895880373,-0.014124149491679477,-0.0001971996988145199,0.03512666849825166,0.0030967952999762668,0.06093352630227834,0.0,0.0,-0.007524383170645157,0.10837022841022562,-0.000900906567540551,-0.017813561427808877,0.0,0.0,0.3505591123196174,0.0,0.3040762827314996,1.2751829987224343,-0.17442259659622497,0.051784220868912864,0.0,0.0,0.0,-0.01057241094055083,0.0011005458359878838,0.0,0.21823281700984362,-0.011689064668714645,-0.014309640183724253,-0.2521347981314682,0.0030335284988133064,-0.16448584545848988,0.0007213976429501238,0.0,0.7952015697132316,0.05776844621817528,0.011339330619916925,-0.0005360025080459803,-0.000133753813854579,0.07479707982966441,0.2886561185160237,-0.002724761392000423,0.0,0.03660418484025343,-0.0008310159120802855,0.012901919591264804,-0.07388188135829189,0.07272563387258484,0.008734440160757886,0.0031295565195972853,0.0,-0.036423664158532404,0.0,0.028931170872796893,-0.0016077358095266218,-0.010399546764010306,-0.5429054362270991,-0.09064396368384042,-0.025746927937730327,-0.0347147046880133,-0.004232199103797461,-0.09242995885859061,0.00035197701680219056,-0.00448341734537897,0.0853807039954079,0.0
1.1121459992625486,0.26931402199593457,0.0,0.02075751626213346,-0.0198564864537363,-0.004199061823052793,-0.00026753459051370916,-0.05827451434466848,-0.05123067669903653,-0.029548014824192205,0.0,0.0,-0.001262451296490447,0.02051178584601332,-0.0028252235114089915,-0.003408269736610385,0.0,0.0,0.1355027839001189,0.0,-0.4506891827846977,-0.5393687914795814,-0.6703781242060058,0.12633325662266842,0.0,0.0,0.0,-0.03224842958689066,0.0010136496295519938,0.0,0.5639351058178714,-0.07415068905247323,0.04252757361491061,0.13134176242003132,-0.015393999926013407,0.0023613330812159348,-0.0016588178589271286,0.0,-0.2808045680928059,0.018096859064178746,0.021666299354590843,0.025249826002659976,-0.00028902969684589463,-0.21535321547222835,-0.4932363013674773,-0.06414271374016854,0.0,0.0454167787479903,0.0020521178219815458,0.009628733548830318,-0.004761885984965255,0.03844188297047462,0.08248017028300825,0.00269781648976274,0.0,-0.014447523882255817,0.0,-0.08209828438584355,-0.00028767089649935854,-0.038677911363288235,-1.2044264524278254,-0.09778299599430786,-0.016436907439235603,-0.26028469262052367,-0.010136029642723268,-0.09444270582437234,-0.020377298514728002,-0.004564737207506643,0.06506143899221593,0.0
-0.055319581028463155,-0.1326461313243777,0.0,-0.0052802232228635285,0.006940201813229732,-0.019149783021212993,-0.00014473647590977303,0.012381608019467898,-0.08949013130437991,0.02639148540963109,0.0,0.0,-0.0016998390042261497,-0.013351378809872864,-0.00017399551444876574,-0.013831914380071504,0.0,0.0,0.37585703870554277,0.0,-0.01764597231494827,-0.7973976109418108,0.9526222385294251,-0.1740720321376199,0.0,0.0,0.0,-0.007082842652443432,0.0010762479236132055,0.0,-1.128270536440855,-0.060004680484410856,0.054424099850261504,0.05775850526395592,-0.003195123867202093,-0.9414608172895281,-0.003985378860376432,0.0,-0.46058588940309053,0.02104307666018497,0.0008882909116986193,-0.0002639055804267982,-0.00028990552905362634,0.051802962582982504,0.3185754456759659,-0.12931634412700568,0.0,-0.018466192502384987,-0.0052550422587282096,0.007961630981807018,0.09778105059864096,0.036224215932193875,-0.07190104953136153,0.0012189035633429933,0.0,-0.021099535337728906,0.0,-0.0008770774335465756,-0.00019350619960148603,0.03170049730541147,0.08773723106776518,-0.035647991663145716,-0.19713869268012466,-0.07026974471551803,-0.048155299594034334,-0.06247340528849416,-0.005662015248594719,-0.005274143319469738,-0.31212433593769023,0.0
-0.01193268809953463,-0.09646384508226105,0.0,-0.006453759789480041,-0.011303834913534835,0.052901431858244766,0.00381411908734737,0.026153763077201207,0.20856952929523367,-0.006718718113426193,0.0,0.0,-0.005858227280392873,0.09384531107631146,-0.0020638691900811365,-0.013243256763893072,0.0,0.0,-0.18711027452906245,0.0,0.0016745896713875278,0.46586144663144163,0.21568120747926822,-0.2220896506716538,0.0,0.0,0.0,0.25415528879889054,0.0012404102062698364,0.0,-0.2897627241882887,0.11323048725445635,0.01579250837502429,-0.35907147915945437,0.007289249944021743,0.15861034355052647,-0.001359856580849768,0.0,0.01982103756146429,-0.02435216925028167,0.01118473026666055,-0.0012475174168560112,-6.135789323214873e-05,0.05440856450037461,0.26648917952937423,0.06439929613541147,0.0,0.10245846715283667,0.0007511413766286347,0.006554497498270988,-0.08072049862879255,0.023343681989260057,0.14663160899218472,0.0010054065986867728,0.0,-0.04448495918932527,0.0,0.03285843791431674,0.001242124904296667,-0.04688721897501208,0.17802020909675814,0.6815583421408797,-0.07663906467843441,-0.056546853852980875,-0.015886485096609258,-0.04676699261853418,0.03809204503646533,-0.005044326788904348,0.09454915656202195,0.0
-0.05771614539885499,0.06248037423310133,0.0,-0.0216747620830984,0.0027139181833940188,-0.01128975294904771,0.00018729468945792813,-0.23135230426176015,-0.05723659293076968,-0.01910513730303979,0.0,0.0,-0.007173009674875469,-0.08627682377376664,-0.00044735643941475446,-0.012389706845800754,0.0,0.0,0.2493673925417269,0.0,-0.8681685259137859,1.020262401673858,-0.6427751592823961,0.10384165770028839,0.0,0.0,0.0,0.11242839202375941,0.0008662292676127384,0.0,-0.2238988253694069,0.04633179458714866,-0.018458378033678995,-0.15033997311669,0.006393639228990427,-0.147293853970255,0.0005617895216521614,0.0,-0.15358067660207758,0.11171408527912495,0.005454046611867861,-0.0013922571037592014,-0.00028998052878999883,0.07472320826118957,0.018390756754909258,0.012683331799696539,0.0,-0.2478149051244632,-0.0006680698694132839,0.012890861513561723,0.08185384914704988,-0.17593778463026463,-0.09121172944535122,0.003241583632282372,0.0,-0.05144465424654901,0.0,0.03711938111008349,-0.00024514877481567336,0.06394311407843639,-0.4877054843219316,0.09840992554492534,-0.052662141412797125,-0.10679630916774993,-0.008437860708608698,-0.15166313510061458,0.0030698528306668136,-0.004918830620460135,0.1168950170557974,0.0
-0.07198548040824507,-0.1284082822370185,0.0,-0.007064464396840801,-0.011486177382798111,-0.035136476851733496,-0.00021137926161604345,-0.006655577262016684,-0.01967091290978085,-0.06646144676853796,0.0,0.0,-0.007192885458020479,-0.026689252516147132,0.0007141058173419412,0.0557422831024757,0.0,0.0,-0.4339808000439037,0.0,0.2792390579156186,1.432209151736841,-0.25369507627805243,-0.6105006152713034,0.0,0.0,0.0,0.002165160453367179,0.0010568596469542248,0.0,0.22608859542561632,-0.050768868947625695,-0.06693920889187174,0.021690128204365874,0.001171089968195383,-0.5450883687422825,0.0036488954723361616,0.0,-0.3561395125166594,0.05607046349284463,0.018916418027374256,-0.00022315199650352235,-0.0002883244806975953,0.06179339269469794,0.3079431031732971,0.012510014451173295,0.0,0.012739828708975519,0.0007109554026763107,0.027179771052877277,0.08499638934149956,0.07384832644258676,0.17028512103011142,0.0025328323376534834,0.0,-0.05502077314124651,0.0,-0.013688952646062378,-0.0010525284583628011,0.03318080304966371,-0.15661690432403605,-0.06674076868140565,-0.06837542849389307,-0.045219996775979265,-0.034997289430766805,-0.08279232518696637,0.004256373514236768,-0.005038428849651107,0.10030208162374875,0.0
-0.0664806484038274,-0.16418051399223163,0.0,-0.004338574775012082,0.00434806268010267,-0.02205646264681731,-0.00017878129448256782,0.02026981624384961,-0.07335702637099199,0.014059194412623035,0.0,0.0,-0.0020535039627923492,-0.018841085970084163,-0.00010693632239667687,-0.010123094143599774,0.0,0.0,0.2992871889613057,0.0,0.036557965905694184,-1.1762765333108038,0.7050175382273799,-0.05450632029856537,0.0,0.0,0.0,-0.013027429571146424,0.0010805276260572156,0.0,-1.2660071249855027,-0.15314484343384518,0.06758907991219251,0.02804682272206776,-0.012688446152404888,-1.2997642533035654,-0.004569490318515342,0.0,0.28931144982076673,-0.06970427251510684,0.006024001933786425,2.1242574682624226e-05,-0.00028990552905362634,0.04593945610419578,0.20695586081920536,-0.0600918649278359,0.0,0.012037457586560897,-0.005241178479200698,0.005114626452842748,0.013951574993378542,0.03274555171870315,-0.07531613517770197,0.0012189035633429933,0.0,-0.030789723039097328,0.0,-0.005000249798387828,-0.002236011405430468,0.004852543258806045,0.004942247744184366,-0.03311328445342995,-0.15275363272022974,-0.08466462021596523,-0.04181880875022025,-0.04852666078786135,-0.004097122453606158,-0.005160478886654229,-0.3671703279456247,0.0
0.4651010492652875,0.7520717694442535,0.0,0.04834135200682436,-0.01360203345588713,-0.011708824600484806,0.0014762350398070919,-0.022738272702535346,0.10325261557215316,0.007280363779089392,0.0,0.0,-0.005312309344276451,0.21871183393194876,-0.0028520519900834436,0.0191296695663259,0.0,0.0,-0.22282560294921527,0.0,-0.6958634376914076,0.019013431186526,-0.34338293627018107,0.11885677449988749,0.0,0.0,0.0,-0.027593801120801252,0.0010590048553695468,0.0,-0.2722832173266134,0.09259483725835056,-0.027141520344348326,0.0802815953881289,0.030415723801411224,-0.08608223997166727,0.010564529471047643,0.0,0.7535007115598524,0.013351694277901168,0.010060159582318222,-0.0008515009503443856,-0.00013313667336888252,0.04420493334186821,0.37244939982420666,-0.014140750341177975,0.0,0.17529040219066708,-0.0011165156510060709,0.009420251546518809,0.03326922360255046,0.08585629694815712,-0.09956147607202843,0.007205860883317096,0.0,-0.022813376425223936,0.0,0.04618095575845216,-0.0017678433395274826,0.03617137473527912,0.4049825328696979,0.018363613555378713,-0.004504740438108415,-0.06873932953683776,-0.024650114856696496,0.48509454569854404,-0.003277904382417523,-0.005504530286343493,0.048273748330388805,0.0
-0.03352281477767209,-0.0690324863858872,0.0,-0.030443010217733,-0.040598282150924606,-0.045976454592166774,-0.00034492685025367493,0.0478714631764,-0.0663468450331159,0.0065731632881654775,0.0,0.0,-0.0007335953369552829,0.13647649172291912,-0.0033641790246573527,-0.02024005431673903,0.0,0.0,-0.32333463545136987,0.0,0.28868292459690675,-0.9927881419334914,0.4922697626091214,-0.00044239899995316865,0.0,0.0,0.0,-0.013901789545144913,0.000694287004623093,0.0,-0.3405197730169379,0.1143298525999807,-0.21641080409893318,0.02389137818362657,-0.0035860967602651854,0.045111387365900306,-0.0032161586768228237,0.0,0.9854809900567018,-0.15834253393264186,0.0027193446271553947,-0.0003796877042334495,-0.00013032026293358488,0.006989781389814718,-0.0434955775240194,0.031889262162198805,0.0,-0.33605528893433567,-0.00587900317734331,0.021033586138039496,-0.02854482108656203,0.0018618374255032475,-1.952662018964385e-05,0.0012235789328326227,0.0,0.008771441590808922,0.0,0.013743590464901048,-0.0014563444878794634,-0.0009082072787892095,0.16516027241531764,-0.10827454122269381,-0.14111001025415057,0.14294287909822476,0.0008178861119145628,-0.04276898734757489,-0.004691708281991306,-0.004932310644942813,-0.00023629790878606192,0.0
-0.08082500966210987,-0.1430224400335049,0.0,-0.00950802473591423,0.005928693380486964,-0.014734513452361656,-0.00017878129448256782,-0.011298267543499425,0.005382130467642011,-0.04504699850635087,0.0,0.0,-0.0071164794865560006,-0.004526399001358,-0.0003447407709676988,-0.005789383292259707,0.0,0.0,0.2935791921631204,0.0,0.13134806949723543,0.3422139180058122,0.5199690011516795,-0.18765115141732927,0.0,0.0,0.0,-0.0003637281856372907,0.0006505773050915977,0.0,0.32308480469259965,-0.009106792518647471,0.0375579414863299,-0.0931265069830119,0.033335023305343436,-0.2170107898829768,-0.0015826485278939,0.0,-0.26583689218148415,0.014912557139475077,0.003985823220173851,0.0015164549270647275,-0.0002853907115115652,0.052203389500172954,0.27908260105174343,0.03528328047153449,0.0,-0.04052934909598967,0.0005189344496506869,0.01572907969994318,0.07051017733724668,0.05253123149298058,-0.14837006787489157,0.008709511424375177,0.0,-0.025672000156664466,0.0,-0.10703929802109592,-0.0004252160776406123,-0.01116779630209067,-0.16122038249827325,-0.061507058172854095,-0.06805513836214779,0.03125629249546047,-0.017158555469772827,0.47460254336359137,0.002174115613965363,-0.00433965599771397,0.07319927886086863,0.0
-0.10475786418238812,-0.11323955866601042,0.0,-0.012521166856418832,0.007758764682335312,0.12652331362796027,-0.0010110128982005642,-0.0821015659758741,0.12328364771882869,-0.02018266306922625,0.0,0.0,-0.006248090393945961,-0.005931103940828293,-0.0005300876319848845,-0.023263062353290054,0.0,0.0,0.24480737062514837,0.0,0.004864967230396337,0.6476360295626037,-0.21346588268160321,0.07693310613117367,0.0,0.0,0.0,-0.01461313664506503,0.001290646635604964,0.0,0.15024026565935217,-0.004817906018460124,-0.059010297901369115,0.046480066200762504,0.0068652391391117685,0.39948726843259474,0.00035633507088413444,0.0,0.017484918274852497,0.021210685943722486,0.014775106023835163,-0.0016433140572849863,-0.00028516315980908454,0.04403501942600069,-0.6399589098625111,0.14753663215873103,0.0,0.046434858993837404,0.0007558818027101818,0.008097944601790395,0.07930814687396294,-0.04455463968787741,0.04862057056178434,0.0020109919430838365,0.0,0.36521643683395794,0.0,0.014954222924045493,-0.00035881786512809985,0.009563375447834942,-0.5744112885860555,-0.021606025713340967,0.058528480209008686,-0.14134169656808468,0.035093383443935415,-0.05826002949926397,0.024069653235121814,-0.004427912719469392,0.10084965219665572,0.0
-0.016607252996420355,-0.07718538189363798,0.0,-0.016706090372536946,0.004340689730617136,-0.013836907379776144,-0.0005542235956681882,0.002028829053863228,-0.04463778063057678,-0.025440117692794056,0.0,0.0,-0.0070131587126296075,-0.008246381480634954,0.00014075597011443692,-0.011003483906191828,0.0,0.0,-0.17913880112643418,0.0,0.07052902406937694,-0.1720579517867871,0.6981692957625423,0.03310754608263122,0.0,0.0,0.0,-0.007910024405762866,0.0008270905270803399,0.0,-0.847465464119525,0.3675267104282149,0.0035040986131403074,0.03881875949913842,0.003961246015540676,0.12189044864860113,-0.006045384899265904,0.0,0.005805726184491309,-0.01259905235808403,0.0067577692138059,-0.00034461152042443,-8.718172962651194e-05,0.05511629246640369,0.27552431627358337,-0.06337937778502373,0.0,0.017552069360544247,-0.0013594293663888807,0.006202336478301011,0.09311636464201019,0.05101900231771152,-0.16946685155581348,0.001383815651885043,0.0,-0.04648573627473435,0.0,0.011522794954590397,-0.0008893989340159322,-0.009716934329122677,-0.8387608856439018,-0.01879414734780507,0.07710034352563269,-0.11243649089702479,-0.049963646548046615,-0.06558035437748484,0.024032088544497867,-0.0049915986312027765,-0.43152638079961575,0.0
-0.06813718677937193,-0.1070715622562204,0.0,0.004983448318380465,0.0036127758644439057,-0.0449232557167389,-0.00040780982993245113,0.07135902371102514,0.008914777882799395,0.009832148981503953,0.0,0.0,-0.007504269261142147,-0.0022468192083792433,0.00014795020054454776,-0.02259143743836863,0.0,0.0,-0.17160790246673496,0.0,0.543983571029056,0.78530944512281,0.10506348278604284,0.019342254024736057,0.0,0.0,0.0,0.002774829174014023,0.0005213681820593462,0.0,-0.1794109033240808,0.16868307338865757,-0.2870858057598433,-0.10702970395876565,0.0016094213526498516,0.11062429290235862,0.00768689383276851,0.0,0.3081136937217794,0.030823122631949626,0.008071164828007545,-0.001802710082861845,-0.0002824714336837036,0.048673760036746144,-0.6570513462703751,-0.03758961774674769,0.0,-0.3178005272052626,-0.0003939598482881684,0.014370631152591806,-0.02775838866146245,0.07665156671837624,-0.061476362241507904,0.0032326313775938877,0.0,-0.039082471735560585,0.0,0.0288340411382569,-0.0016422034084508873,-0.05878891952155372,-0.0187049999950827,-0.17174763079764574,0.16177261562148007,-0.04131108746985015,-0.034371414358751684,-0.0686493345258346,0.00283623429185939,-0.004985783730736356,0.05226194210045675,0.0
0.011204627957103731,-0.10482259638257281,0.0,-0.008337001168838206,0.005371406616542409,0.0067610986030106545,0.0002671807385452158,0.07212745034987807,0.03302157864299262,-0.012430738476393194,0.0,0.0,-0.007086731181289643,-0.009909272275668773,-0.0006067637815985981,-0.006257604362784874,0.0,0.0,0.4489716421818101,0.0,0.2773060238993329,0.40011297054660766,0.6764009827081857,-0.1903814249558488,0.0,0.0,0.0,-0.5005154638693207,0.0008984989864617563,0.0,-0.157346968441145,-0.04681672479140831,0.026705680943288505,0.032183528035225874,0.003528804438953378,0.5389736690385292,0.0006554597745710614,0.0,-0.6112092769959833,-0.016267763073580563,0.00366198826397834,-0.0005207050673754649,-0.00026032829849056825,0.03782096058293232,-0.3984796722451334,0.14218586809920544,0.0,-0.25833736445068417,0.0019484225820356436,-0.26321397117062867,0.02171654553475007,0.047057208797080044,0.07421971840839793,0.003000625747948236,0.0,0.009100025082933881,0.0,0.021408467845030192,7.065497145397536e-05,0.02877178413879455,-0.16679533690521478,-0.07602959846325814,-0.12633758237627507,-0.0658256354499068,0.005511156833905482,-0.055272145009970436,0.10375080133320544,-0.004858251016840941,0.05868834602437368,0.0
0.819402921233917,0.7045226326098188,0.0,0.01542405865453557,-0.009441433215637719,-0.016352138989164343,-0.00026753459051370916,-0.02546310066428349,-0.003585751436388491,0.030513322736899648,0.0,0.0,-0.006524582462148964,0.13627613879910866,-0.0028833995374153193,-0.02876655753823023,0.0,0.0,0.16440500169565891,0.0,-0.3804796500852167,1.23739854998566,-0.26444579769662196,0.09666446951460095,0.0,0.0,0.0,-0.034227694421340306,0.0008573091343097255,0.0,0.39045423391909934,0.020086129070492138,0.046871909086662805,-0.03795305831237769,0.009145536317063845,-0.008024784242301294,0.0022757728574597713,0.0,0.42956132008161424,0.005674870746151293,0.014075337056456819,-0.0014428842399718032,-0.0002859816888567266,0.04357202690115815,0.411604549820579,0.020858094031578546,0.0,-0.5802845350836443,-0.000470329479968754,0.011597368647506528,-0.004839086024900724,0.03575287089805731,0.07600703308272766,0.0016603327792726677,0.0,-0.02185958634230214,0.0,0.05580550274370927,-0.0008837047560771593,0.021507731844867067,-0.11798238978942048,-0.0634249569080907,0.01896624329240957,-0.024514358450605678,-0.008224757745753507,0.03146179696078852,-0.005287956568526745,0.30701680135348086,0.04641180178384288,0.0
0.5743898240183357,0.8444938533070973,0.0,0.025941671340057912,0.00505066543982682,-0.0123681097328845,-0.00026753459051370916,-0.07522172503798182,-0.03737938924391178,-0.010084618736187273,0.0,0.0,-0.006024384023811807,0.1980092467592486,-0.004341519368410626,0.12505086691952697,0.0,0.0,0.13368920149361138,0.0,-0.22977615622549524,0.8060967781819673,-0.3188535740232935,0.012892401297855516,0.0,0.0,0.0,-0.04510461708833466,0.001068994714509472,0.0,-0.4510451463197504,0.008550446502937155,0.02138385253362433,0.10624643611808227,0.0035592458159946733,0.00382142487685795,0.003934474841548604,0.0,0.23766946616808327,-0.03004090238904937,0.013020190482440906,-0.006802170171491101,-0.00029220584861485864,-0.03912854649579054,0.33773432683073135,0.02894365142356169,0.0,0.2018193893569239,-0.0008213125628619546,0.0076455325160463975,-0.004469193178343485,-0.017356619629407377,-0.09310551148251832,0.0009095778622609504,0.0,-0.0217746165143946,0.0,-0.17786845366728046,0.00015167187043734845,0.0018062186017843848,0.36134863959563085,-0.017134210118910788,0.001502392925505584,-0.024714835959242405,0.040843577121115186,0.16653489049188328,-0.00416608233936362,-0.004532923106555364,0.05655200255954499,0.0
-0.014601504709224618,-0.08695002731559108,0.0,-0.007813950499105871,0.030282007001954596,-0.008744033631576047,-0.00011998546305316149,0.07324211677649857,-0.04190051397105564,-0.009100943705038802,0.0,0.0,-0.007492784522132225,-0.05256131276316031,-0.00037046570670430786,-0.0020255327865600346,0.0,0.0,0.29296111179257,0.0,0.6904882214332774,0.19391453931022914,0.6970052265421298,-0.3006242752613255,0.0,0.0,0.0,0.01118549792636686,0.0006784959571015338,0.0,-0.18128817333249997,-0.015697311472448426,0.05498713389859446,0.021334662010920026,0.001350063384009061,0.18453860705561861,-0.006127945165768862,0.0,-0.4665034778944408,0.09415520314535449,0.003529369196362563,-0.0005423961109315732,-0.00028638530562127054,-0.3286925606414438,-0.21539293502834342,0.11319858422242708,0.0,-0.15655227287272871,0.0005933998414477186,0.012428425292425405,-0.09329608843205499,0.06985513083463256,0.17331503335011603,0.0025742083687600352,0.0,-0.015285192229378996,0.0,0.023662411444529186,-0.0009389013641123788,-0.038350104521580115,-0.22005170318067094,-0.043504796732349395,-0.08482882950533907,0.3364260014993755,0.003968285122174195,-0.046878170717026046,-0.0032778902261949234,-0.004618444729305461,0.0699587360475089,0.0
0.8609062537087209,0.8500927668059541,0.0,0.014312872510413579,-0.009715813287578205,-0.007957197621007437,0.0005522007714294425,0.0005915861577353396,0.04548959277274635,0.0057555977303937285,0.0,0.0,-0.005925942103590331,0.14042959262454593,-0.002854687848196782,0.16523853534440036,0.0,0.0,-0.22828419978178371,0.0,-0.21800357694763617,1.4375963698360767,-0.2661991295727337,0.060252122844684744,0.0,0.0,0.0,-0.03207429181298398,0.0012807619833922878,0.0,0.31132822422441936,0.04668243606506904,0.026284043393712514,-0.011682889908206992,0.0026144218975664942,-0.06336259278120006,0.009006520803927217,0.0,0.6028192553913846,0.022910192454876136,0.014510203672902284,0.01173361369124155,-0.00029220584861485864,0.034452980186543074,0.4013965493984105,-0.0015422576462056506,0.0,0.22016988606261342,-0.000966573840594201,0.007211631631034442,0.029141350267778043,-0.012349603092266521,0.09418480505745001,0.0012381763656187745,0.0,0.006315941934135126,0.0,0.015468434973934825,0.00014452331167348048,0.006408605978144996,0.19615221052691537,0.038424165122864805,-0.07423460208137392,-0.03857898315530944,-0.022039223407967466,0.21089301381120903,0.009375027203060576,-0.003788653785564623,0.0667464603467866,0.0
-0.0210386759809912,-0.015060114065050468,0.0,0.08498869304161737,0.011059814098962806,0.04423393034899497,-0.0005271007363644678,-0.0033464296659611275,-0.05341732881710943,-0.006127602311355261,0.0,0.0,-0.0018928262098515296,-0.05360075035814685,0.00028452880788800415,0.09289157387064378,0.0,0.0,-0.298066521625159,0.0,-0.1394607436591909,-0.3957533975744486,-0.37082191321403657,0.1524953395937297,0.0,0.0,0.0,-0.037618490752124076,0.0010201139275172041,0.0,-0.3198165752062788,-0.07688329135733697,0.08184318273144332,0.09120842057507964,0.010661634076528417,-0.04145588676788232,0.00865262604209783,0.0,-0.12900862007950986,0.06408585007998971,0.005376233400126263,0.047090988335738736,-0.00029479527490168273,-0.05107618294565006,-0.08427580968388916,-0.013930276881170411,0.0,0.044228175560432834,-0.0016256945561469375,0.01536084749088239,-0.0021130950710153023,-0.08419981835329256,0.073716795525722,0.0014217646710656612,0.0,-0.03344088890527776,0.0,0.025751098933170465,-0.00039076123602435283,-0.03766254117118096,0.8909348309993279,-0.059043104726012284,0.03454792811879353,0.1650849066683752,0.04159439492014171,-0.10286818321039805,-0.01269632584052485,-0.004567908144997676,0.05447875266391194,0.0
