v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
1,10,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0.9,2.6,0.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
5,87,False,False,False,False,False,7.964923100695952,13.0,True,False,False,False,False,False,True,False,False,True,False,0.7011494252873564,4.0344827586206895,0.1149425287356321,0.5632183908045977,0.1149425287356321,0.0,0.0,0.0,0.0,0.0,0.057471264367816,0.057471264367816,0.0,0.0344827586206896,0.0,0.1264367816091954,0.0114942528735632,0.0,0.1264367816091954,0.0804597701149425,0.0,0.0,0.0,0.0,0.1379310344827586,0.0689655172413793,0.0,0.0114942528735632,0.0,0.0,0.0689655172413793,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0114942528735632,0.0,0.0114942528735632,0.0689655172413793,0.0,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0,0.0114942528735632,0.0,0.0,0.0
1,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.909090909090909,0.3636363636363636,0.8181818181818182,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,69,False,True,False,False,False,5.2687759489277965,6.25,True,False,False,False,False,False,True,False,False,False,False,0.6376811594202898,3.579710144927536,0.144927536231884,0.5362318840579711,0.144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0579710144927536,0.0289855072463768,0.0,0.0,0.1014492753623188,0.0,0.0,0.0869565217391304,0.0869565217391304,0.0,0.0,0.0,0.0,0.1594202898550724,0.0,0.0,0.0,0.0,0.0,0.1014492753623188,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.072463768115942,0.0,0.0579710144927536,0.0,0.0289855072463768,0.0,0.0579710144927536,0.0579710144927536,0.0144927536231884,0.0,0.0,0.0,0.0
6,135,False,False,True,False,False,9.069178573608529,9.2,True,True,False,False,True,True,False,False,False,True,False,0.6074074074074074,4.125925925925926,0.1185185185185185,0.5925925925925926,0.1185185185185185,0.0,0.0,0.0,0.0,0.0,0.0074074074074074,0.037037037037037,0.0296296296296296,0.0222222222222222,0.0,0.0814814814814814,0.0,0.0,0.1111111111111111,0.0962962962962963,0.0,0.0,0.0,0.0148148148148148,0.0888888888888888,0.0814814814814814,0.0,0.0296296296296296,0.0,0.0,0.0962962962962963,0.0074074074074074,0.0666666666666666,0.0,0.0,0.0,0.0,0.0074074074074074,0.0,0.0296296296296296,0.0222222222222222,0.0074074074074074,0.0148148148148148,0.0222222222222222,0.0888888888888888,0.0,0.0,0.0,0.037037037037037,0.0
1,18,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9444444444444444,3.111111111111111,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,False,False,False,False,False,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,0.85,2.45,0.4,0.65,0.4,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.9,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,151,False,True,True,False,False,15.184202316881846,27.5,False,True,False,True,True,False,False,False,False,False,False,0.5960264900662252,3.947019867549669,0.1059602649006622,0.5827814569536424,0.1059602649006622,0.0,0.0,0.0,0.0,0.0,0.0463576158940397,0.0331125827814569,0.0264900662251655,0.0331125827814569,0.0132450331125827,0.1324503311258278,0.0,0.0,0.152317880794702,0.086092715231788,0.0,0.0,0.0,0.0,0.1854304635761589,0.0198675496688741,0.0,0.0331125827814569,0.0066225165562913,0.0,0.0198675496688741,0.0132450331125827,0.0529801324503311,0.0066225165562913,0.0,0.0,0.0,0.0198675496688741,0.0,0.0198675496688741,0.0662251655629139,0.0198675496688741,0.0066225165562913,0.0066225165562913,0.0,0.0,0.0,0.0,0.0,0.0
1,22,False,False,False,True,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8636363636363636,3.090909090909091,0.3181818181818182,0.5,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0
5,43,False,False,True,True,True,5.748043145279966,9.25,True,False,False,False,True,False,True,False,False,True,False,0.7674418604651163,3.302325581395349,0.3255813953488372,0.6511627906976745,0.3255813953488372,0.0,0.0,0.0232558139534883,0.0,0.0,0.0232558139534883,0.0465116279069767,0.0232558139534883,0.0465116279069767,0.0,0.0697674418604651,0.0,0.0,0.1395348837209302,0.0697674418604651,0.0,0.0,0.0,0.0697674418604651,0.1162790697674418,0.0930232558139534,0.0,0.0,0.0,0.0,0.0697674418604651,0.0,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279069767,0.0465116279069767,0.0,0.0697674418604651,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.0
1,33,False,False,True,True,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8484848484848485,3.575757575757576,0.1818181818181818,0.5757575757575758,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0303030303030303,0.0909090909090909,0.0,0.1212121212121212,0.0,0.0,0.0909090909090909,0.0606060606060606,0.0,0.0,0.0,0.0,0.0606060606060606,0.1515151515151515,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.0,0.0,0.0606060606060606,0.0,0.0,0.0303030303030303,0.0,0.0,0.0
12,214,True,True,False,True,True,7.232257984582377,6.454545454545454,True,False,False,False,True,False,True,False,False,True,False,0.6261682242990654,3.850467289719626,0.1588785046728972,0.5794392523364486,0.1588785046728972,0.0,0.0,0.0,0.0046728971962616,0.0,0.0514018691588785,0.0467289719626168,0.0093457943925233,0.0373831775700934,0.0,0.102803738317757,0.0046728971962616,0.0,0.0794392523364486,0.0981308411214953,0.0,0.0,0.0,0.0,0.1308411214953271,0.0654205607476635,0.0,0.0093457943925233,0.0046728971962616,0.0093457943925233,0.0607476635514018,0.0046728971962616,0.0700934579439252,0.0093457943925233,0.0,0.0046728971962616,0.0,0.0233644859813084,0.0,0.0233644859813084,0.014018691588785,0.02803738317757,0.0,0.02803738317757,0.0514018691588785,0.014018691588785,0.0093457943925233,0.0,0.0046728971962616,0.0
2,8,False,False,False,False,False,2.0,4.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.625,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,243,False,True,True,False,False,28.36517818264735,37.4,False,True,False,False,True,False,False,False,False,False,False,0.5555555555555556,3.8106995884773673,0.0864197530864197,0.5267489711934157,0.0864197530864197,0.0,0.0,0.0,0.0,0.0,0.0205761316872428,0.0246913580246913,0.0411522633744856,0.0534979423868312,0.0164609053497942,0.1111111111111111,0.0,0.0,0.1316872427983539,0.0823045267489712,0.0,0.0,0.0,0.0041152263374485,0.1522633744855967,0.0082304526748971,0.0,0.0452674897119341,0.0041152263374485,0.0,0.0658436213991769,0.037037037037037,0.0452674897119341,0.0,0.0,0.0,0.0,0.0082304526748971,0.0,0.0082304526748971,0.0781893004115226,0.0164609053497942,0.037037037037037,0.0,0.0,0.0041152263374485,0.0041152263374485,0.0,0.0,0.0
3,74,False,False,False,False,True,7.1336448530109,8.5,False,False,False,False,False,False,False,False,False,True,False,0.6891891891891891,3.189189189189189,0.1621621621621621,0.5405405405405406,0.1621621621621621,0.0,0.0,0.0135135135135135,0.0,0.0,0.0675675675675675,0.027027027027027,0.0,0.0405405405405405,0.0,0.1081081081081081,0.0,0.0,0.0945945945945946,0.0945945945945946,0.0,0.0,0.0,0.0,0.1351351351351351,0.0405405405405405,0.0,0.0,0.0,0.0,0.0945945945945946,0.0405405405405405,0.0135135135135135,0.0,0.0,0.0135135135135135,0.0,0.0135135135135135,0.0,0.027027027027027,0.081081081081081,0.0,0.0135135135135135,0.027027027027027,0.0135135135135135,0.0,0.0135135135135135,0.0,0.027027027027027,0.0
3,34,False,False,False,False,False,8.956685895029603,9.5,True,False,False,False,False,False,True,False,False,False,False,0.8235294117647058,3.735294117647059,0.2058823529411764,0.6764705882352942,0.2058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.1764705882352941,0.0,0.0,0.1470588235294117,0.088235294117647,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0294117647058823,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0
3,53,False,False,False,False,False,6.018490028422596,7.0,False,False,False,False,True,False,False,False,False,False,False,0.7169811320754716,3.811320754716981,0.2075471698113207,0.5660377358490566,0.2075471698113207,0.0,0.0,0.0,0.0,0.0,0.0566037735849056,0.0377358490566037,0.0,0.0566037735849056,0.0,0.0566037735849056,0.0,0.0,0.0754716981132075,0.0,0.0377358490566037,0.0,0.0,0.0,0.0943396226415094,0.0377358490566037,0.0,0.0377358490566037,0.0,0.0,0.1886792452830188,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0754716981132075,0.0377358490566037,0.0566037735849056,0.0943396226415094,0.0,0.0,0.0,0.0,0.0,0.0
4,110,False,False,True,False,False,10.618380290797653,15.333333333333334,False,True,False,False,True,False,False,False,False,False,False,0.6181818181818182,3.7818181818181817,0.1,0.5454545454545454,0.1,0.0,0.0,0.0,0.0,0.0,0.0545454545454545,0.0363636363636363,0.009090909090909,0.0454545454545454,0.0,0.1454545454545454,0.0,0.0,0.109090909090909,0.0545454545454545,0.0,0.0,0.0,0.0181818181818181,0.1727272727272727,0.0272727272727272,0.0,0.009090909090909,0.0,0.0,0.0545454545454545,0.0,0.0545454545454545,0.0,0.0,0.009090909090909,0.0,0.0363636363636363,0.0,0.0545454545454545,0.0363636363636363,0.0,0.0181818181818181,0.0,0.0363636363636363,0.0,0.0181818181818181,0.0,0.0,0.0
4,61,False,True,False,False,False,4.322904116447646,3.6666666666666665,True,False,False,False,False,False,False,False,False,False,False,0.7704918032786885,3.9344262295081966,0.180327868852459,0.6721311475409836,0.180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0491803278688524,0.0327868852459016,0.0163934426229508,0.0,0.1475409836065573,0.0,0.0,0.0655737704918032,0.0983606557377049,0.0,0.0,0.0,0.0,0.180327868852459,0.0163934426229508,0.0,0.0655737704918032,0.0163934426229508,0.0,0.0163934426229508,0.0163934426229508,0.0655737704918032,0.0,0.0,0.0,0.0,0.0327868852459016,0.0,0.0327868852459016,0.0327868852459016,0.0,0.0655737704918032,0.0327868852459016,0.0,0.0,0.0163934426229508,0.0,0.0,0.0
2,56,False,False,False,False,False,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,0.7321428571428571,4.303571428571429,0.0892857142857142,0.5714285714285714,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.0535714285714285,0.0357142857142857,0.0,0.0357142857142857,0.0,0.125,0.0,0.0,0.125,0.0357142857142857,0.0,0.0,0.0,0.0,0.1607142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0714285714285714,0.0535714285714285,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892857142857142,0.0357142857142857,0.0,0.0,0.0178571428571428,0.0,0.0,0.0,0.0,0.0
1,16,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.875,0.125,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.6666666666666665,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
3,59,False,False,True,True,False,14.839886193034712,30.5,True,True,False,False,False,False,False,False,False,True,False,0.7796610169491526,3.3220338983050848,0.1864406779661017,0.6779661016949152,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0338983050847457,0.0338983050847457,0.0,0.0,0.0338983050847457,0.0,0.0,0.0338983050847457,0.0508474576271186,0.0,0.0,0.0,0.0508474576271186,0.0847457627118644,0.0338983050847457,0.0,0.0169491525423728,0.0,0.0,0.1864406779661017,0.0169491525423728,0.1016949152542373,0.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0847457627118644,0.0338983050847457,0.0,0.0,0.0847457627118644,0.0338983050847457,0.0,0.0,0.0,0.0508474576271186,0.0
2,25,False,True,True,False,True,2.5,5.0,True,False,False,False,False,False,False,False,False,False,False,0.92,3.28,0.44,0.8,0.44,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.08,0.04,0.0,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.04,0.0,0.0,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0
4,87,False,False,True,False,True,7.822243923581007,8.0,True,False,False,False,True,False,False,False,False,False,False,0.7471264367816092,3.770114942528736,0.1379310344827586,0.5862068965517241,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.057471264367816,0.0459770114942528,0.0114942528735632,0.0229885057471264,0.0114942528735632,0.0919540229885057,0.0,0.0,0.1264367816091954,0.0229885057471264,0.0,0.0,0.0,0.0114942528735632,0.1839080459770115,0.0344827586206896,0.0,0.0114942528735632,0.0,0.0229885057471264,0.0689655172413793,0.0459770114942528,0.0344827586206896,0.0,0.0,0.0229885057471264,0.0,0.0114942528735632,0.0,0.0114942528735632,0.0689655172413793,0.0114942528735632,0.057471264367816,0.0,0.0,0.0,0.0,0.0,0.0114942528735632,0.0
1,5,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,120,True,False,True,False,False,9.41629792788369,19.5,False,True,False,False,False,False,False,False,False,False,False,0.625,4.108333333333333,0.0833333333333333,0.5166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0083333333333333,0.0083333333333333,0.0333333333333333,0.025,0.0083333333333333,0.0333333333333333,0.0,0.15,0.0,0.0,0.1333333333333333,0.075,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0166666666666666,0.0,0.0,0.0583333333333333,0.0,0.0666666666666666,0.0166666666666666,0.0,0.025,0.0,0.025,0.0,0.0166666666666666,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8947368421052632,2.631578947368421,0.4210526315789473,0.6842105263157895,0.4210526315789473,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0
2,38,False,False,True,False,False,4.0,8.0,False,False,False,False,False,False,False,False,False,True,False,0.8157894736842105,3.210526315789474,0.2368421052631578,0.6578947368421053,0.2368421052631578,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0789473684210526,0.0,0.0,0.131578947368421,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.2368421052631578,0.1052631578947368,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0
1,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,4.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,41,False,False,False,False,True,5.5,11.0,False,False,False,False,False,False,True,False,False,True,False,0.8780487804878049,3.634146341463415,0.2682926829268293,0.6585365853658537,0.2682926829268293,0.0,0.0,0.024390243902439,0.0,0.0,0.024390243902439,0.024390243902439,0.0,0.024390243902439,0.0,0.0975609756097561,0.0,0.0,0.048780487804878,0.073170731707317,0.0,0.0,0.0,0.0,0.1463414634146341,0.0975609756097561,0.0,0.024390243902439,0.0,0.024390243902439,0.1219512195121951,0.0,0.048780487804878,0.0,0.0,0.0,0.0,0.024390243902439,0.0,0.048780487804878,0.0975609756097561,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439
21,490,False,True,True,False,True,11.473917972985236,14.1,True,True,False,False,True,True,True,False,False,True,False,0.4755102040816326,3.804081632653061,0.136734693877551,0.5836734693877551,0.136734693877551,0.0,0.0,0.0040816326530612,0.0,0.0,0.0653061224489796,0.046938775510204,0.010204081632653,0.0285714285714285,0.0081632653061224,0.0755102040816326,0.0020408163265306,0.0020408163265306,0.1285714285714285,0.0530612244897959,0.0020408163265306,0.0,0.0,0.0408163265306122,0.0775510204081632,0.0448979591836734,0.0,0.0530612244897959,0.0061224489795918,0.0,0.0877551020408163,0.0244897959183673,0.0448979591836734,0.0,0.0020408163265306,0.0081632653061224,0.0,0.0183673469387755,0.0020408163265306,0.0551020408163265,0.010204081632653,0.0265306122448979,0.0183673469387755,0.0285714285714285,0.0142857142857142,0.0040816326530612,0.0040816326530612,0.0,0.0020408163265306,0.0
2,9,False,False,False,True,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.4444444444444446,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
1,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,2.909090909090909,0.3636363636363636,0.7272727272727273,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0
1,33,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.7878787878787878,3.787878787878788,0.1515151515151515,0.5151515151515151,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0909090909090909,0.0,0.0,0.0606060606060606,0.0606060606060606,0.0,0.0,0.0,0.0,0.1212121212121212,0.0,0.0,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0303030303030303,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.1212121212121212,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,268,False,True,True,False,False,8.405289339986393,8.5,True,True,False,False,True,False,True,False,False,False,False,0.5671641791044776,4.067164179104478,0.1231343283582089,0.5932835820895522,0.1231343283582089,0.0,0.0,0.0,0.0,0.0,0.0261194029850746,0.0522388059701492,0.0223880597014925,0.0373134328358208,0.0,0.0970149253731343,0.0,0.0,0.0932835820895522,0.0708955223880597,0.0,0.0,0.0,0.0111940298507462,0.1231343283582089,0.0223880597014925,0.0,0.0373134328358208,0.003731343283582,0.0,0.0932835820895522,0.0298507462686567,0.0410447761194029,0.0074626865671641,0.0,0.003731343283582,0.0,0.0335820895522388,0.0,0.0410447761194029,0.003731343283582,0.0111940298507462,0.0298507462686567,0.0634328358208955,0.0298507462686567,0.0111940298507462,0.0,0.0,0.003731343283582,0.0
3,38,False,False,False,False,False,4.784233364802441,6.5,True,False,False,True,False,False,True,False,False,False,False,0.8947368421052632,3.973684210526316,0.2631578947368421,0.7631578947368421,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.131578947368421,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0789473684210526,0.0,0.0263157894736842,0.0,0.0,0.0789473684210526,0.0,0.1052631578947368,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.1052631578947368,0.0263157894736842,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
1,26,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8461538461538461,4.038461538461538,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.1923076923076923,0.0,0.0,0.2307692307692307,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,26,False,False,False,False,False,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,0.9615384615384616,3.423076923076923,0.2692307692307692,0.5769230769230769,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.1538461538461538,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0
