word variation,uncommon word frequency,sentence length,average word length,WDT,NN,",",NNPS,IN,RP,TO,WP$,RBR,JJR,'',VBD,RBS,CD,VBZ,POS,UH,DT,NNS,JJ,VB,SYM,:,RB,VBP,JJS,CC,PDT,FW,$,),NNP,WP,``,(,PRP$,.,PRP,VBG,WRB,MD,VBN,EX
0.6774193548387096,0.5376344086021505,93,4.032258064516129,0.021505376344086023,0.010752688172043012,0.043010752688172046,0.0,0.010752688172043012,0.0,0.010752688172043012,0.0,0.010752688172043012,0.010752688172043012,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.0,0.0,0.021505376344086023,0.010752688172043012,0.010752688172043012,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.021505376344086023,0.043010752688172046,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.0
0.9411764705882353,0.7058823529411765,17,2.823529411764706,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.819672131147541,0.5737704918032787,61,4.032786885245901,0.0,0.01639344262295082,0.06557377049180328,0.0,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0
0.8888888888888888,0.7777777777777778,18,3.1666666666666665,0.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
0.7846153846153846,0.5846153846153846,65,3.3692307692307693,0.0,0.015384615384615385,0.046153846153846156,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.046153846153846156,0.015384615384615385,0.015384615384615385,0.0,0.0,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385
1.0,0.7272727272727273,11,3.5454545454545454,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.6615384615384615,0.5692307692307692,130,4.007692307692308,0.0,0.007692307692307693,0.07692307692307693,0.007692307692307693,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.0,0.007692307692307693,0.023076923076923078,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.03076923076923077,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.0,0.015384615384615385,0.007692307692307693,0.0,0.007692307692307693,0.05384615384615385,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.023076923076923078,0.03076923076923077,0.007692307692307693,0.007692307692307693,0.0,0.007692307692307693,0.007692307692307693,0.0
1.0,0.7,10,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0
0.9565217391304348,0.6521739130434783,23,3.6956521739130435,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0
0.9,0.65,20,4.0,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.1,0.05,0.05,0.0,0.0,0.05,0.0
1.0,1.0,3,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7755102040816326,0.6530612244897959,49,3.4081632653061225,0.0,0.02040816326530612,0.061224489795918366,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.10204081632653061,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0
0.8208955223880597,0.5522388059701493,67,3.5671641791044775,0.0,0.014925373134328358,0.04477611940298507,0.0,0.014925373134328358,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.0,0.014925373134328358,0.0,0.04477611940298507,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.0
1.0,0.8333333333333334,12,3.1666666666666665,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
1.0,0.7142857142857143,7,4.571428571428571,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.6867469879518072,0.5421686746987951,83,3.963855421686747,0.012048192771084338,0.012048192771084338,0.08433734939759036,0.0,0.012048192771084338,0.0,0.04819277108433735,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.0,0.012048192771084338,0.012048192771084338,0.0,0.0,0.04819277108433735,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.04819277108433735,0.012048192771084338,0.012048192771084338,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0
0.6638655462184874,0.6050420168067226,119,3.672268907563025,0.0,0.008403361344537815,0.10084033613445378,0.0,0.008403361344537815,0.0,0.025210084033613446,0.0,0.0,0.008403361344537815,0.0,0.008403361344537815,0.0,0.008403361344537815,0.01680672268907563,0.0,0.0,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.0,0.01680672268907563,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.008403361344537815,0.04201680672268908,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.01680672268907563,0.008403361344537815
1.0,0.7777777777777778,9,4.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5576923076923077,0.5846153846153846,260,4.123076923076923,0.007692307692307693,0.0038461538461538464,0.06153846153846154,0.0,0.0038461538461538464,0.0038461538461538464,0.011538461538461539,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.007692307692307693,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.015384615384615385,0.026923076923076925,0.015384615384615385,0.0038461538461538464,0.0,0.0038461538461538464,0.0038461538461538464,0.0
0.6631578947368421,0.6,95,3.4,0.0,0.010526315789473684,0.09473684210526316,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0,0.0,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.042105263157894736,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.010526315789473684,0.031578947368421054,0.021052631578947368,0.010526315789473684,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.0
0.8571428571428571,1.0,7,4.571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.6535433070866141,0.5433070866141733,127,3.905511811023622,0.0,0.007874015748031496,0.047244094488188976,0.0,0.007874015748031496,0.007874015748031496,0.03937007874015748,0.0,0.007874015748031496,0.0,0.007874015748031496,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.0,0.007874015748031496,0.007874015748031496,0.0,0.031496062992125984,0.007874015748031496,0.0,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.007874015748031496,0.0,0.0,0.0,0.007874015748031496,0.05511811023622047,0.015748031496062992,0.007874015748031496,0.0,0.015748031496062992,0.007874015748031496,0.007874015748031496
0.5396825396825397,0.5396825396825397,252,4.2936507936507935,0.003968253968253968,0.003968253968253968,0.08333333333333333,0.0,0.007936507936507936,0.0,0.06349206349206349,0.0,0.0,0.0,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.0,0.011904761904761904,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.0,0.003968253968253968,0.007936507936507936,0.0,0.0,0.023809523809523808,0.003968253968253968,0.0,0.0,0.0,0.003968253968253968,0.003968253968253968,0.0,0.0,0.03968253968253968,0.023809523809523808,0.003968253968253968,0.003968253968253968,0.0,0.003968253968253968,0.003968253968253968,0.0
0.8181818181818182,1.0,11,3.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.5758928571428571,0.5758928571428571,224,4.089285714285714,0.004464285714285714,0.004464285714285714,0.07142857142857142,0.0,0.004464285714285714,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.004464285714285714,0.004464285714285714,0.0,0.0,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.0,0.017857142857142856,0.004464285714285714,0.0,0.004464285714285714,0.004464285714285714,0.0,0.0,0.0,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.0,0.004464285714285714,0.017857142857142856,0.008928571428571428,0.004464285714285714,0.0,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.008928571428571428
1.0,0.75,8,4.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.7766990291262136,0.5631067961165048,103,4.233009708737864,0.009708737864077669,0.009708737864077669,0.019417475728155338,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.0,0.009708737864077669,0.009708737864077669,0.0,0.0,0.019417475728155338,0.009708737864077669,0.0,0.0,0.0,0.009708737864077669,0.009708737864077669,0.0,0.0,0.009708737864077669,0.02912621359223301,0.019417475728155338,0.009708737864077669,0.0,0.009708737864077669,0.009708737864077669,0.0
1.0,0.6666666666666666,18,3.7222222222222223,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0
0.9166666666666666,0.5833333333333334,24,3.1666666666666665,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664
0.9523809523809523,0.7142857142857143,21,3.380952380952381,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0
1.0,0.7692307692307693,13,3.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0
1.0,0.6363636363636364,11,3.909090909090909,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.7391304347826086,0.6086956521739131,46,3.0434782608695654,0.0,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0
0.5542635658914729,0.5891472868217055,258,4.27906976744186,0.015503875968992248,0.003875968992248062,0.12015503875968993,0.0,0.003875968992248062,0.003875968992248062,0.027131782945736434,0.0,0.003875968992248062,0.003875968992248062,0.0,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.0,0.003875968992248062,0.003875968992248062,0.0,0.007751937984496124,0.003875968992248062,0.0,0.0,0.0,0.0,0.003875968992248062,0.007751937984496124,0.0,0.0,0.003875968992248062,0.023255813953488372,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.0,0.003875968992248062,0.0
0.8409090909090909,0.6363636363636364,44,4.045454545454546,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.022727272727272728,0.0
0.5862068965517241,0.5517241379310345,58,3.5689655172413794,0.0,0.017241379310344827,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.05172413793103448,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.05172413793103448,0.017241379310344827,0.017241379310344827
0.6691176470588235,0.5147058823529411,136,4.0588235294117645,0.007352941176470588,0.007352941176470588,0.058823529411764705,0.0,0.007352941176470588,0.0,0.051470588235294115,0.0,0.0,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.007352941176470588,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.014705882352941176,0.007352941176470588,0.0,0.0,0.007352941176470588,0.029411764705882353,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0
0.6956521739130435,0.7391304347826086,46,3.217391304347826,0.0,0.021739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.0,0.021739130434782608,0.043478260869565216,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
0.6625,0.575,80,3.9625,0.0125,0.0125,0.075,0.0,0.025,0.0,0.0375,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0125,0.0125,0.0125,0.0125,0.0,0.0125,0.0125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0625,0.025,0.0125,0.0,0.0125,0.0125,0.0
0.82,0.64,50,3.36,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.02,0.0,0.0,0.02,0.0,0.0
0.8571428571428571,0.6666666666666666,42,3.5714285714285716,0.0,0.023809523809523808,0.047619047619047616,0.0,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0
0.9333333333333333,0.5666666666666667,30,3.8666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0
0.890625,0.59375,64,3.359375,0.0,0.015625,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.015625,0.015625,0.0,0.015625,0.015625,0.0,0.015625,0.015625,0.015625,0.015625,0.0,0.015625,0.015625,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.03125,0.0,0.0,0.015625,0.015625,0.015625,0.0,0.0,0.015625,0.015625,0.015625
0.6226415094339622,0.6981132075471698,53,3.2264150943396226,0.0,0.018867924528301886,0.09433962264150944,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.03773584905660377,0.07547169811320754,0.0,0.0,0.0,0.0,0.0
0.75,0.4523809523809524,84,4.023809523809524,0.011904761904761904,0.011904761904761904,0.047619047619047616,0.0,0.011904761904761904,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.011904761904761904,0.023809523809523808,0.0,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0
1.0,1.0,2,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7192982456140351,0.49122807017543857,57,3.719298245614035,0.017543859649122806,0.017543859649122806,0.08771929824561403,0.0,0.017543859649122806,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.03508771929824561,0.03508771929824561,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806
0.9411764705882353,0.8235294117647058,17,4.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.7037037037037037,0.6111111111111112,108,3.6666666666666665,0.009259259259259259,0.009259259259259259,0.05555555555555555,0.0,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.0,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.009259259259259259,0.009259259259259259,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.009259259259259259,0.009259259259259259,0.0,0.0,0.0,0.05555555555555555,0.009259259259259259,0.0,0.0,0.0,0.009259259259259259,0.009259259259259259
0.6623376623376623,0.5844155844155844,154,4.318181818181818,0.0,0.006493506493506494,0.03896103896103896,0.0,0.006493506493506494,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.012987012987012988,0.0,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.006493506493506494,0.0,0.0,0.032467532467532464,0.0,0.0,0.0,0.006493506493506494,0.006493506493506494,0.0,0.0,0.006493506493506494,0.01948051948051948,0.03896103896103896,0.012987012987012988,0.0,0.0,0.012987012987012988,0.006493506493506494,0.0
0.825,0.65,40,3.375,0.0,0.025,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.025,0.0
